Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
UHRF1,2.37022436414012,23.4494203169123,20.8702420688581,22.7087546343948,17.1121305905459,30.1060086699442,29.3887956820942,0.611817154346993
UHRF1BP1,13.8585154777939,14.5000341896484,20.0225313835642,11.3273759274159,13.5430830229967,15.3329499536379,9.95609587849326,11.3155266585704
UHRF1BP1L,23.4827115402915,14.4397841546441,8.26783260084853,19.5256503143896,11.3567195090034,7.43745975230583,8.2592130728712,23.6726368936345
UHRF2,39.4500241404069,28.8620927701338,27.0715978960785,32.053521626679,21.4463316714871,28.6842089703246,15.080094710856,70.1001411924291
UIMC1,65.6737698221014,39.2571677953972,61.5320092209354,40.8285577251516,42.2289879713723,58.6469190927462,41.1658482458453,65.2784020256803
ULBP1,0.884097054983295,3.8067108669986,3.2080728309352,2.60230565801704,4.45747832757617,4.22557182050337,3.08774458718924,0.0
ULBP2,0.0,5.00782359303903,4.86659528898015,5.80145688665463,7.25973757645637,1.64064490457115,7.05044048249692,2.82822326614977
ULBP3,5.50329360870428,3.18514136053276,1.90283596674458,5.60747924110144,0.0,7.59773609963023,0.0,6.12783600431323
ULK1,39.2454053311063,43.5826067344595,34.7724658938222,43.2142049255075,40.8065089127722,34.9816640862087,46.0400866982115,47.6440884684779
ULK2,10.4129893073667,10.8102970906171,8.65352275301121,11.3543887746365,7.57680927910921,8.93181337386651,5.87774777267692,15.6051515476864
ULK3,54.6393896517758,75.535390221222,65.1584921959076,85.9262686947812,58.987618997383,57.9172150779415,64.4721897085524,94.473091527267
ULK4,4.75153923888047,4.08488071702527,3.94348690082454,5.7472610861227,1.56577260474136,1.10606838149626,1.30504621180916,2.80935769346718
ULK4P1,0.0,1.90357017625181,2.95152776165699,0.0,3.94302784557681,0.0,8.55972722759803,0.0
ULK4P3,7.63638329779606,3.70898031010618,4.44036284636909,2.24234982945792,1.92944448001744,0.0,0.0,9.19290102238661
UMOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMODL1,0.0,0.131535587037587,0.780771828157353,0.0,0.383507285818313,0.0,0.0,3.01744682263748
UMODL1-AS1,0.0,0.213640783122357,0.0,0.0,0.0,0.0,0.0,0.0
UMPS,9.77449594359255,33.2347265150728,33.6825181116521,32.7369398571155,40.2705105290975,39.755111326991,40.0205989727304,8.14580041289914
UNC119,89.5814323898004,62.4961311730494,40.6453169512176,62.8543139581999,35.5193343016858,42.9370263870254,26.5897924130162,76.768401161785
UNC119B,9.43929137270552,22.8313364243872,24.4485975973088,17.7642924673048,28.3010140604497,21.4456238876808,25.8730812109508,9.75409843370559
UNC13A,0.0,0.173916764583003,0.189559687987153,0.600221609502809,0.375342899283519,0.369016802796092,0.0,0.0
UNC13B,0.743530336930211,9.46794014623928,10.8546208664126,12.3862668950432,10.2520542661921,12.4391969526211,13.0774537324185,0.384574894354529
UNC13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC13D,68.6827764811536,34.0281817717729,19.4291078010962,31.4237208360656,20.6690081300489,12.1672904336777,10.9446673782475,111.854493753118
UNC45A,26.6005785619087,69.0089963004317,78.2759740414653,76.005340583155,77.6718499041123,82.7124610052,76.4199370394865,21.2032365473494
UNC45B,0.892001544151573,0.33120452854662,0.366008459231672,0.0,0.0,0.0,0.0,0.477359633077521
UNC50,46.428455673566,33.6903349108237,25.5968778961157,29.5977340148792,29.0959728582591,30.8855081619155,28.0601810695702,43.6720064184753
UNC5A,0.0,1.65133786005334,3.85718858886482,2.74651139543996,2.55397071657536,0.519786947738184,1.02617089442137,0.668277593275952
UNC5B,1.39110165401819,1.5863103639182,1.54420896044693,1.93022603618009,0.748963100533096,2.42682081390151,3.77446687436251,3.80478693939304
UNC5C,0.0,0.182028389502823,1.09294553569962,0.0,0.0,0.532747882037261,0.0,1.27933158455753
UNC5CL,5.73403846051101,3.33009271847717,4.52630147329139,4.12194275006139,2.51332230121488,1.81368873941404,0.0,4.13331160416511
UNC5D,0.0,0.0865797569120753,0.0,0.0,0.0,0.0,0.0,0.0
UNC79,0.0,0.0254414780698985,0.226378046912446,0.0,0.0,0.0,0.0,0.0
UNC80,6.99235579145782,4.51348577676046,3.06234933138898,7.5581538268512,3.64732258858525,2.84202906654972,5.77797411873472,5.5338748215102
UNC93A,0.0,0.116025509181282,0.0,0.0,0.0,0.0,0.0,0.0
UNC93B1,75.3881347508063,44.52024140542,34.0782851181282,42.7434646702072,30.2702654535622,24.4953692796873,18.9989264566549,101.881133573817
UNCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,9.89806316371408,165.820962813367,195.770098346231,160.914691702834,189.61688493302,200.760775772634,237.637434382,11.2666603735379
UNK,27.8895003679988,42.4114653153194,56.3379099261776,35.4486350719292,42.4913280037697,61.7524226744503,37.8377377898422,23.3895283808699
UNKL,19.7691018505706,25.059450772158,29.6610351557095,23.910124598641,17.9728666264195,12.3364198160194,16.8524974303202,51.9330762527135
UPB1,1.21763360418586,0.0823194867472748,0.0,0.0,1.0104548260645,0.0,0.0,0.0
UPF1,51.3736787894518,44.6363381187771,45.6122609616792,40.8843638633432,45.4328746935008,39.3682405242693,45.2233291123981,50.6557278864997
UPF2,15.2221802397068,20.500251855538,19.2775294914772,19.9275883261605,22.5017932595509,24.9996281405559,20.3631436725731,24.0115403489643
UPF3A,44.4436721150017,47.6305935163785,47.5658613087843,41.8644471808549,50.7036075852877,49.5666184617714,52.9302756923379,67.1696382103528
UPF3B,12.7507537269829,21.7160529858501,25.6494009888043,17.7888331060056,13.0580510972846,22.8713267665618,20.0685954823474,14.205394648461
UPK1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UPK1B,1.47754198710034,1.12549502153149,0.0,1.7060650437136,1.39547725825962,0.0,0.0,6.98779323313931
UPK2,3.11071041958655,7.86107663889217,2.73570539267243,19.4389302292949,8.1654412478763,2.67773585372262,13.2197818725038,0.0
UPK3A,5.42338192360785,2.54180145986242,0.0,4.39013201283177,0.0,0.0,4.19075483163639,0.0
UPK3B,6.83723310862358,4.12620287373331,7.79006307910573,1.51448854769584,7.66217299274638,1.42715931336397,5.42794814051971,4.06940805402969
UPK3BL1,15.376392859467,16.769817614231,19.8455368407946,1.96311501119097,28.9672978622544,28.8046807977384,17.1599321038683,61.1609328690786
UPP1,129.965637575395,49.5336031010238,18.1355011313333,18.1875719892287,10.7915634120616,12.2009160358321,2.45285232685315,95.1556454938991
UPP2,0.0,0.0,0.857616210363753,0.0,0.0,0.0,0.0,0.0
UPRT,9.29664829248056,9.70862156123907,16.085228338839,6.72179907099733,16.0029801372577,10.4957395611028,18.1350888881214,11.1079519830736
UQCC1,16.0621153515488,28.1452746809046,30.6879904008999,32.426915836412,19.9841477687999,31.0917338092396,32.3468458829004,14.8375026279417
UQCC2,58.1133976390404,127.699931108,141.464340802302,134.657183567904,223.817476311172,197.805250341994,167.560522163825,32.2853295676261
UQCC3,29.7306807059415,103.56206587059,132.105392861229,157.331123389779,108.935983969949,183.260100702165,129.404610964333,11.5426142325641
UQCR10,67.8775365126134,119.221559473642,126.762992135048,121.095260010396,163.071117579044,134.493760408267,170.932610301007,87.0225076824574
UQCR11,71.9485206816858,71.4273952724516,74.2750736930269,56.9755608638814,93.6179208989452,92.0489195271571,48.9322726509257,81.9613283411829
UQCRB,53.8707661485942,122.305636113493,120.877807398293,93.7329354964692,118.396215947498,126.100411837765,123.547965660377,67.9271684055248
UQCRC1,109.637820693314,142.091029689975,142.888001412095,138.096768755707,157.956666411387,148.716195301194,150.708251142539,98.1845778329982
UQCRC2,178.351490580749,204.072151231254,206.158358207014,183.084539135204,192.425790008417,254.903730369173,235.639120367679,131.913280973766
UQCRFS1,162.414860244929,153.874484423718,178.878063563513,170.022171804779,129.126367839785,184.012267301962,168.948160051813,125.191676848735
UQCRH,295.521990518831,739.425302033523,976.396577439566,896.546986713398,1104.43781378183,1000.71510273838,1126.9316029856,299.388075601477
UQCRHL,0.0,3.57789681307388,7.28822869944909,7.42024314882885,0.0,0.0,0.0,0.0
UQCRQ,27.4374564900468,123.174182389846,137.438262501245,148.118177511533,124.562749084956,119.526214033423,142.316094518903,37.8716264235107
URAD,0.0,1.17388560547215,0.0,0.0,0.0,0.0,0.0,0.0
URAHP,0.0,5.06287685343257,8.48217878613061,6.28570356556528,7.53525585187836,3.45889671216248,0.0,0.0
URB1,4.25167725760911,7.03754948526554,7.40658436586399,8.64023269170909,6.13303182085317,8.83167621685872,9.18593758911728,6.08437432200147
URB1-AS1,14.2039658656235,10.5541315913727,15.7991369024489,9.62298093994024,6.28848291993974,9.28338582874295,6.11274995531072,14.3099888721588
URB2,1.69375731432547,6.59273661038256,5.19967418590722,7.02874296019406,8.94203896525803,12.161283569764,10.0035502965092,7.44319331462979
URGCP,13.448255361758,13.6870034357194,12.4313968198385,13.2143627927666,17.7921409727678,17.5806163835842,14.4763321793513,10.1512842419288
URI1,44.4899833313097,58.5536463752137,69.4649319351254,59.0641234468414,56.5753767688273,58.3237491769484,54.8989758239693,58.8451397587083
URM1,50.0939027651493,70.9960675006595,103.178217300641,81.57154074622,85.4046546503504,59.9706640330549,77.3638321697538,71.1055608674939
UROC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UROD,35.2323407424431,42.8098492884263,46.9922260800169,43.7452194389848,48.3608630101355,33.9322153015447,46.9364586598244,50.5228826443048
UROS,35.2510434772529,40.8458120739677,59.7472929127578,52.3162302921404,48.4624783780363,52.0771250474681,54.530217347598,19.9483102816547
USB1,55.5193183194584,29.2905384681422,54.0340081229104,31.8054389038423,32.1172608571691,27.1605538511168,22.9251788316673,46.2013468638567
USE1,22.1030986951148,26.3854985121837,25.1647679503695,27.8155211610612,25.3546549202655,36.7144693128942,21.1309576219937,40.8143582192527
USF1,124.97783045488,55.6485499080045,42.9680653427232,39.5223358253406,31.1676788533376,28.656068153361,14.080244409691,121.990821045346
USF2,234.495278846739,184.840084174941,179.416104724066,165.713668034724,153.209691276296,145.882848581325,143.427082110169,259.939926941706
USF3,9.85837487546681,6.82311189350887,4.74174940674803,5.05838698633357,4.92866515941171,4.9899210157883,3.62831938062229,11.8077793280167
USH1C,0.0,0.0,0.0,0.980681413866192,0.960093881150356,0.0,0.0,0.0
USH1G,1.38172455375939,0.631785623605826,0.0,0.0,0.565168628714548,1.11044852529063,1.64419740038583,0.0
USH2A,0.0,0.0564586951974747,0.0,0.0,0.0,0.0,0.0,0.0
USHBP1,4.6583233861582,2.09966421604406,3.92267736269733,1.02268915835324,4.20669477507734,0.849679708122437,0.840562352359914,4.06184456293494
USMG5,253.128958258906,478.99682008424,574.531037401541,534.975036887524,632.436017622926,870.112012256534,765.639724681559,140.344779202687
USO1,29.0040188941691,39.2651132772401,30.6466217103751,32.2204637441995,35.533587316124,31.7983038649311,27.4650278146824,24.0798389006818
USP1,27.0146168824931,27.6545377615181,26.7853816478457,28.5365555183788,22.1115834422115,24.0509366805197,29.5395925371981,38.1305567492771
USP10,42.4417616076026,64.0619177809527,67.6507418776352,65.8047475417093,68.9042922374205,64.8001198064272,73.6739797176297,37.0966525011292
USP11,28.0990421193794,43.9421313111622,48.2157225338104,45.7942607068467,59.9649751123741,60.1016275035097,46.4044082637453,30.501083847824
USP12,31.7888705539055,23.6926809069559,16.7571245273564,14.310004783265,20.1376482157348,20.6478266061107,16.1360589580605,32.691884248859
USP13,4.07283999599643,8.53510666957125,12.5277617742336,6.93042833054569,12.4404542122655,10.0033606084066,10.9722166795722,3.38776261485639
USP14,24.8663027449822,33.3139473769239,32.9875477005409,28.2456627626884,26.9626625463907,30.6241046652357,36.2111317732947,20.8541161329153
USP15,143.734473147369,72.4666371720998,39.0608419554508,58.4141707546701,40.8228512950429,45.1284372189328,25.3454513104735,159.776966391574
USP16,43.7740930946122,37.8455845673965,26.5897220647129,29.0435737326459,25.0442188372286,27.0367706699883,26.2503801697422,43.6750727214258
USP17L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP17L6P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP17L9P,0.0,0.0568834337574397,0.0,0.0,0.0,0.0,0.374177338889648,0.0
USP18,6.19627271744132,10.6405485958828,6.21810330719627,7.35717915076271,10.5706066918818,8.08979643409964,10.9806247122091,3.81754152925569
USP19,46.7580779837418,28.9303660803687,25.3809999291285,28.0540839078662,16.7924130097053,18.1006527297395,25.7684023663369,42.2240588004723
USP2,0.0,1.07424609853242,2.08481163331176,0.704662213097469,1.37948532425722,0.0,3.24774607323778,0.0
USP20,36.41670948247,21.2557349424692,21.4408250807463,20.2879951059664,13.9890111776683,10.028997996445,10.5052575783836,47.7905771646209
USP21,29.8874480737144,16.1693799248372,14.7959798716904,19.1177132278161,18.7160537552035,11.9171182294941,14.2603426733018,42.4128100737241
USP22,64.704350290828,82.9569562592265,95.0717902400397,70.1344350498258,82.675227309133,95.930941244567,97.1781752906772,59.907846371488
USP24,29.5791029859143,16.0786940604521,11.0044786209532,10.5787730429811,9.5985354833017,10.5362723512462,8.57548873762284,26.2927846585258
USP25,33.1496250859674,14.8670928462891,12.2102291000297,11.1813228628726,9.3792345659958,8.09665813938314,8.33632745848825,31.2808275393645
USP26,0.0,0.301735041552136,0.0,0.0,0.0,0.0,0.0,0.0
USP27X,2.73902273617393,2.41834246076925,2.27099686293521,3.07047164114317,1.50279602684483,2.21481770778695,1.45753626445728,3.76046329165472
USP27X-AS1,1.08919926830303,0.695713397557552,1.81453726134329,0.0,0.0,0.0,1.74737986553357,1.11985889536851
USP28,38.2454813393143,14.4940790340537,26.3604540563168,12.1332138412051,6.91204517142272,8.61444686148614,12.6615016873553,38.8599412180384
USP29,0.0,0.0614259211080392,0.0,0.0,0.0,0.0,0.0,0.0
USP3,78.7235558065123,55.8885633615852,51.2762223806221,41.4615451698662,49.4806367615398,45.3762537395113,46.1910426457022,75.583181665369
USP30,6.76246662032866,8.3994593239356,6.20635964745709,9.15896554542988,8.16552063488247,11.1317243003262,6.4738328544011,11.32525766905
USP31,1.56118383986323,3.01138960880168,2.33325051380652,2.89068084356349,2.73535755057849,3.85679284345517,3.46779357152216,1.36012238883394
USP32,22.8087352102382,138.47195920503,166.292491213075,163.506337379161,161.606320267454,173.78946976904,190.771500127186,18.6587413529081
USP33,34.1590141603479,31.0330108919108,27.3219604543023,30.3413244398382,18.3672839550861,21.6735724705421,24.5637281409589,37.1797827636121
USP34,86.175156528897,46.4803567390828,48.1296477485143,44.098218715454,44.8151104254475,36.3800601391444,32.9415673155958,91.8641640764922
USP35,8.96848942719052,12.1790764369175,12.2320748177461,17.0370095462515,12.2827122310008,12.7497627414153,11.6043850509732,17.8171547082918
USP36,65.9239508492987,43.5469334423675,42.6006471847883,41.1390807237215,50.7618964477955,40.2274400898409,28.1029201147034,87.628026470196
USP37,7.96170229338579,12.2746725581409,6.45052988396176,9.47097380550017,10.9653387333229,11.1449379671545,10.2799250224904,11.5868724700958
USP38,22.891313951992,14.6273608187367,11.6539086777957,12.1247425578828,9.60191510156447,10.2580048469884,11.50646495811,22.8093313890682
USP39,23.784366760976,59.5342408989264,55.8687677747951,45.2072245874628,54.497319813255,67.3017280560399,67.4057510455494,38.8041182246877
USP4,61.0104473966247,28.2187641717137,19.3426415604755,18.8342144168729,19.8429863308244,16.6612526070174,12.7042089021897,41.6850795792017
USP40,15.8476385189111,18.1305508886623,20.354360683639,24.7383133373454,25.0310065712014,28.8344488435035,17.7013530415237,29.3437936211518
USP42,11.0053203654963,14.6521489137265,10.3060088564849,11.1414046085368,9.45270155296287,8.29300658749113,6.24245570543559,17.5238820445817
USP43,0.935255646766066,4.38820033404593,6.98308643725983,3.70361694430999,7.90576635068615,2.27018672807883,4.23029913073084,1.92569560909245
USP44,1.46245829259628,0.0668550699815033,0.0,0.0,0.0,0.0,0.0,0.0
USP45,8.5627298640529,7.70939479099408,9.09634014788597,11.9969384497357,11.9609064770319,11.676925603344,17.044967399745,20.0698689843274
USP46,3.27617345926302,5.3130456353406,4.04552625544723,6.10474379892957,4.78660551416634,6.44259853552819,4.48371209799516,2.16102341357185
USP47,42.0501265629401,24.3605060043036,15.9706079504784,18.2085868956874,31.7593048463375,15.6185972045079,24.2314296001186,31.0836657242052
USP48,51.2152334962808,41.7907140917632,30.4298817796293,44.5985282925159,34.1655930494303,37.1199394546078,35.9221484074808,62.1719899862118
USP49,3.09047412719876,2.82148242073176,0.64072726745119,0.645544676338113,3.33519556231686,1.90557596019108,3.18415457352701,2.40523559450522
USP5,25.8634485527561,64.1446999818204,76.7066353182512,62.3861819962919,74.966964488803,72.3315946940964,84.5343646767224,31.5080729700042
USP50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP51,2.98391410100078,1.50598063830668,1.77367840267585,0.0,1.76259567504467,4.03052056956353,4.77440797971447,0.0
USP53,6.36716959066157,6.79439865611992,5.75339517118369,6.92349822999257,5.98781030456196,8.29734440556926,5.92197552920735,7.7165780186502
USP54,5.74961962775808,10.2261832410891,17.3456123653978,11.3641528642489,9.0118737866178,8.56253261353845,35.8202610975439,2.61325204147883
USP6,1.6174865171739,0.596553671135923,0.490488983160793,0.250805554330248,0.971808097359655,0.48848498279534,1.17253589018169,0.652647514006114
USP6NL,15.1740743865334,15.0675495546323,19.3480030914532,12.2480241120955,11.6768079178908,11.3239296077469,10.353175702822,10.1584840056306
USP7,96.9714685993841,77.8384158238933,61.8342490404568,72.4697652574962,77.2170090723267,63.0017475003464,67.746924668819,88.0735376732043
USP8,40.5830653750626,49.2391794850821,72.2400733491071,57.5269994486618,44.4985377268335,52.685174216762,66.5921866712118,37.566020499547
USP9X,23.5823372938365,22.2696824063218,20.9683101375786,21.9029736567019,18.6728332008431,17.4644891764142,16.7947809851752,22.659579375859
USP9Y,2.81602288441939,1.12756107285564,0.417342435455842,1.48079620130949,1.65597892575505,0.609913802811911,0.0,5.30171198599956
USPL1,13.6245922577544,17.1457507976755,17.5819946488243,15.0383083408632,12.3480227868788,11.8978418267701,12.5107071049997,23.2793126435207
UST,2.49034192834639,8.04799325157713,9.8703587930202,8.19969193773045,7.21785526019995,6.76990905018027,9.64236228280619,3.47719578658492
UTF1,0.0,0.425359053497241,0.0,0.0,0.0,0.0,0.0,2.3874398129054
UTP11,18.8194185385617,42.1005291119347,44.3738778590183,42.7832694954566,40.2729148212844,39.217693412086,48.5402235551391,11.9716663249964
UTP14A,8.19788762606086,35.9591000026694,36.9177545381579,28.5322348236723,29.1015186076903,42.9664758145636,29.7795720387871,14.3468978001737
UTP14C,12.7709896618273,14.0181921411159,12.3111553599466,12.8076277892348,12.885621385778,12.5877754593314,16.2870728606349,13.7439308389351
UTP15,10.8501428243526,12.6520541306714,15.2609709300532,8.57645474173665,11.3583242061913,13.8149449392394,11.0171250512139,9.7299210807482
UTP18,35.0704615160769,93.0398970425912,95.0281060951162,88.3466395350444,82.0077980662393,117.029612641661,106.808605644481,41.5134587422288
UTP20,5.90956412677412,14.0632655146427,13.6293397508313,16.8607456149546,16.4402551082565,18.2485744618713,16.6702684651018,5.24706405935096
UTP23,12.3907007206946,24.361322024772,28.4122813235785,22.5146751592531,24.7814478467978,31.4728808631005,30.6875577446288,16.6238947438652
UTP3,26.7031268903845,30.6582576633801,21.3016371831419,30.8615542271581,27.1931116843085,21.7741420380006,26.3795631877394,18.6994257235612
UTP4,23.8470203669521,44.9869034018001,44.8183237534297,45.0079044766176,47.7403265376878,54.9531097136214,40.0017806161326,21.3765860755527
UTP6,12.1892268157025,30.764668348374,31.8286310802842,49.0135524966361,49.1948598011801,29.9482585099898,27.4460760477546,23.084058736025
UTRN,30.2548684664753,14.4602841759337,9.44469481161971,9.92045113114198,4.85347205536532,4.46879131980842,2.50379711819578,36.7982012309037
UTS2,5.09284470187123,1.01133890452206,1.90125879891487,1.33824729721106,10.800250618737,0.0,0.0,0.0
UTS2B,2.06324614287692,2.42598278185856,1.71601533137678,2.61025528266088,2.55527493167677,2.51081404052407,2.47852301982074,0.0
UTS2R,0.0,0.209933645079022,0.0,0.0,0.0,0.0,0.0,0.0
UTY,2.24080543984128,1.99701831056917,0.594725321223731,2.75661456319344,0.0,0.0,0.0,7.44748349485631
UVRAG,19.469891431822,15.0225338225811,14.6096800421024,17.1241945879945,12.0128531150188,17.4191095855015,9.92046145662174,21.4312996527021
UVSSA,26.7187958482465,10.9581383799521,10.638711842835,12.5039657363276,7.79704017523252,5.37916324845549,5.9075321402148,24.9215895912874
UXS1,62.8167853925192,39.391800198971,40.5324931158664,36.7386629625988,30.3233648861432,39.3534475351658,41.1248137738196,33.4668581712406
UXT,269.189695631182,170.475342440274,177.673538509801,158.803221499645,192.026620800381,142.296038030308,144.467819048967,199.107199580456
UXT-AS1,0.0,1.4924146604956,0.0,0.0,5.45931966347096,0.0,0.0,0.0
VAC14,44.796361464825,26.2388891141449,28.4153221939264,31.2486363069983,24.4746624319447,25.0740368757461,19.5096914277682,28.7054338228653
VAMP1,37.4432084713054,15.2954029172958,13.0806555440606,15.4853244666986,8.28959120605517,4.26340773494097,6.31373924249692,47.9919410203418
VAMP2,154.665949381664,80.2950277036099,66.9675672371558,63.976787349422,65.5245605646408,60.6017557066517,33.6504261720036,212.690820749281
VAMP3,113.482149497454,70.6039133278255,52.0524385765231,46.0689253414739,44.1615172036296,55.3987200623061,39.1921821877205,74.6441617537025
VAMP4,34.4954996644284,19.3034068591475,10.1292866338397,15.4637085187192,20.6094678754195,9.77063844175375,9.31095693207976,36.8177947612127
VAMP5,79.6613151527155,44.1278272808329,29.9904703410887,21.7535071049105,12.8019486153723,12.601692248311,12.4586384395825,107.768845770761
VAMP7,45.5133218580062,42.7124770128631,47.7100757196877,37.6291570075809,33.6494300762978,39.9861322998969,38.0528761516228,43.0330844830535
VAMP8,235.622231668893,246.820798835215,186.721920546796,185.868121183994,251.592165861699,161.493924119835,276.515068193739,191.669766670613
VANGL1,3.62300088488125,13.5904923916163,16.7829492322515,18.7318559118297,16.8092232309444,10.5155417229487,22.9029399887556,3.70226642962007
VANGL2,0.0,0.126862106607956,0.0,0.0,0.0,0.368832459393419,0.36407042683769,0.0
VAPA,39.4012058908409,29.0429174699976,23.7704154305348,25.0037695436334,20.2916136437059,20.846621621216,19.8818892028177,33.3401185907339
VAPB,12.3513949732066,52.8927279094153,54.2729320293143,54.9479869846796,59.1536512502923,78.3361600049551,70.3573580046945,18.4353508610591
VARS,30.223508325279,38.3050210352671,43.2130369502295,34.024847091853,53.1581404061316,43.692026413197,40.2507147463442,28.8359006515016
VARS2,33.8962120335176,33.0294143600728,30.1035385239882,38.8528630923497,29.8877356880664,27.5315953134354,25.6397499540281,25.719049568275
VASH1,27.7423899678727,11.9665285813829,7.56172548626386,5.73128755717537,4.81541165640607,4.60621818857923,2.85107193449513,19.6740485550205
VASH2,0.811069709883703,0.350455312129152,1.84176326283525,0.503729496511378,0.0,0.0,1.31237582533909,0.0
VASN,2.62555058813894,6.31630769533457,5.07446373962928,8.08586828216673,10.7929810371718,11.3111404997059,7.67629856801707,0.0
VASP,176.534248609863,97.6741367808468,80.8053881513183,105.925969979609,66.6857273002199,55.1517909365027,52.5996930765256,235.039687709028
VAT1,124.52119701693,81.698428102515,52.4482055829992,68.9137236820145,63.8864663972764,58.1447540087969,69.7154202243762,46.3605663010165
VAT1L,0.0,0.117311705246317,0.527908708236981,0.0,0.0,0.0,0.0,0.0
VAV1,67.8752584017186,22.3338113863239,18.8180517125996,24.8642938895756,23.7076818833107,8.075026203441,0.0,93.5620721002691
VAV2,14.6506978557329,25.9239055749879,28.1826275331233,31.934810256106,33.3089732298267,31.5075874913817,30.3035769055961,18.2702600651966
VAV3,22.8558198729769,19.4808634884718,13.248362947708,17.3844569069331,21.0194761906116,21.5611070591183,16.6571913984184,20.5517891908641
VAX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAX2,0.0,0.430556958333002,0.0,0.0,0.0,2.00243590115134,0.0,0.0
VBP1,31.7361961849224,74.0765296809187,92.4108017549832,76.0731448709517,107.915293890589,100.680628669005,103.263231806961,30.8675611115294
VCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAN,149.25047972614,56.4372310942488,15.1666472166119,33.6194644317432,19.8511529855593,9.25988773451328,0.0,144.253945726166
VCL,49.4725796898805,33.5648345840785,25.3039774971553,28.8946824375127,30.7438769913863,30.9710571558229,26.8989751709819,51.5844582153517
VCP,113.950662450265,238.981388609826,245.604344876777,249.727342543855,262.719955934478,261.903498391586,287.257338459748,99.4687660387598
VCPIP1,19.5757513556474,11.5301034947813,8.21959736228115,9.04703573767717,10.9495322133439,8.69505727287741,4.96892114993414,22.0528005741009
VCPKMT,22.5385068071664,21.2400926282864,16.7723288790961,28.651955490384,16.7841482779947,23.8253712482029,13.9072882578686,29.0651334859575
VCX,0.0,0.596973549728331,0.0,0.0,0.0,0.0,2.45957966206201,0.0
VCX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCX3A,0.0,0.342877492483071,0.0,0.0,0.0,0.0,0.0,0.0
VCX3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCY,0.0,0.21035134120693,0.0,0.0,0.0,0.0,0.0,0.0
VDAC1,88.9786821585481,273.71713644887,287.112170332292,293.296286711137,313.335511981344,336.897752789732,336.677217871858,88.7054639471932
VDAC2,138.910312178255,208.686272243191,223.094133867311,226.38614457017,211.374073438677,209.077724244028,236.884018293575,122.812129868128
VDAC3,103.565032699109,87.7264945127301,67.7059994843307,90.0665141767837,66.700962586108,80.3732683967204,72.2602165869977,78.2750917429146
VDR,17.7484841632673,14.9318389168958,8.33412924769885,14.5488983750762,10.0638113854777,9.02842297193425,7.84269784075917,9.56752269037072
VEGFA,43.8052195651606,39.0537126000939,43.9137596557463,28.9891415849536,28.2519529491605,37.9995219711057,38.2715372733946,16.020485801851
VEGFB,48.8807031426563,42.7589665583316,27.4430606328335,33.8638133258866,47.4057919618772,35.0858977632759,18.3383521396093,57.1372918857874
VEGFC,0.0,0.44179252518934,2.0243232757566,0.0,0.0,0.0,0.0,0.0
VEGFD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VENTX,32.0604658235142,10.8315792276159,5.61493305784817,3.56957425198452,2.65411175436149,2.80118903740188,0.948117896759933,31.7591672464382
VENTXP1,0.0,0.0828032230529295,0.0,0.0,0.0,0.0,0.0,0.0
VEPH1,0.0,2.66060732257621,0.720999436717694,4.36191368044767,1.29941785803185,1.56568200125067,7.76949602451777,0.0
VEZF1,32.0247939407219,44.4566097371762,46.446798327686,46.571758945907,47.941881073559,55.3472859771157,53.3883367648614,25.082285451573
VEZT,29.9643884404406,38.2996129085789,47.0455661229483,41.1411685338934,50.9535178807186,37.1765910232998,26.2682529042391,16.7543124456735
VGF,0.0,11.9408272645825,24.1304408638916,11.4189950679259,17.5656226257556,19.6128863299905,20.9093987460357,0.0
VGLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGLL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGLL3,0.455581061843778,0.169808396659978,0.0,0.377781812835361,0.182054818955057,0.0,0.529478781285517,0.0
VGLL4,16.0218925110699,25.865231073652,29.1873353964127,23.8319767264825,28.7140419715633,30.2942210082293,23.4107242503667,14.6386486803904
VHL,38.1603577809999,56.578223273972,57.5008385966979,61.1246752268481,53.51103833057,49.5329698853494,51.3744544241283,48.624730294352
VHLL,0.0,0.345254355685856,0.0,0.0,0.0,0.0,0.0,0.0
VIL1,0.0,0.969841562936977,1.54484156246342,1.97345746151219,3.10353293730472,0.0,0.0,1.90033281585396
