"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"EMP1",2.88479993439201,0.275422568085045,0,0.18465135065173,0,0.211271942577478,0.125407574617506,0,13.8605601228573,0.30704546862323,9.64627217860239
"CACNA2D3",18.5265041443886,0.1895864631697,0.485933978066931,0.321134703671565,1.0716685958,5.74171135083999,0.60629380448709,1.17972385024113,65.7134216590713,1.67070601493162,0
"PPY",0,0,0,0,0,0,0,0,1.80689350067863,0,0
"GFRA2",1.4640399161701,0.36909333856605,0.13694878115585,0.174211427771461,0.185470185981948,0.0483429838014745,0,0,7.45073040992355,0,0
"AC004817.3",0.991449508786261,1.00047261586189,0.544648076362672,0.641712462343768,0,0.761233354792793,0.777161402294934,0,13.1466173483761,0.0937884556680715,3.10455472221987
"LINC01315",0.461824768466006,0.234848147590261,0.100857286938982,0,0.382201645390537,0.178837654407234,0,0,4.8894324344665,0.0302137623687585,0
"GEM",0,0,0,0.104117861419126,0.157162207756776,0.283828723623235,0.138370001383701,0.080604196157727,2.96507748016919,0,0
"TACSTD2",0.748685909957555,0,0,0,0,0.152439977140101,0,0,3.77683614195512,0.116306117701791,0
"CTTNBP2",1.95057764913831,0.117536436295253,0,0.113823914404418,0,0,0.111576011157603,0,6.74997665970712,0,0
"UPK3A",16.5305741912273,0.274569923828375,0.175344832061591,0.319469971923509,0.104101603164688,7.29739079986483,0.346165056642646,0.0664003216962787,54.3147262877084,1.78932629204083,0
"LINC02356",2.86575129734825,0.0777091347087863,0.286900242260011,0.100356264739825,0.217202720331631,0.0862882753217256,0.154822727976468,0.081713085419101,10.1882981615965,0.0921574048474787,1.56459264265956
"FBLN2",0.0411319512997698,0.101425021552819,1.69312510888687,0.608990983947061,1.28458644507325,0,0,0,9.56199829480511,0.135528901538252,0
"AC025048.4",1.43132661434097,0.367006108219683,0.109200109200111,0,0.495730042802166,0.257381816714477,0,0,7.21004352310036,0.316105579263471,0
"APBA1",0.646673436446671,0.26639149225641,0.0990589400693416,0,0,0.469804668809063,0.138283896840213,0,4.29186781027737,0,0
"RYR1",2.70016681218549,0.320570942270088,0.971972649430096,0.640598136601442,0.855049450728804,0.650847065474955,1.20417765457828,0.249432218485362,16.0527441264512,0.269345544643996,0
"KCNK13",1.70670384691156,0.096702446571899,0,0,0,0,0,0.080423878879065,4.9114520430845,0,0
"IDO2",0.0775500006118965,0,0,0,0,0,0.133734536944167,1.65543844908036,2.55586298983855,0,0
"AL161935.3",1.92902614131933,0,0,0,0.291784964070067,0.0404232279629131,0,0.0740906374476905,5.64692672889164,0.0934659464361745,0
"SEPT3",0.0539461617305926,0,0,0,0.0907399845742044,0.407407597866138,0.137684152554039,0.732212744151135,2.59488640606828,0,0
"NAV1",4.34748869692602,1.63233186817199,1.9840574779827,1.28295058192524,3.40232058305166,1.8899650465353,2.15657098028063,2.62627640622298,30.4417573270843,0.172787183980314,0
"ADORA1",0.0479512814979971,0,0,0,0,0.234373694866838,0,0,1.59668495451637,0,0
"AL138899.1",0.283214125925588,0,0,0,0.588930972101122,0.0649902179973377,0,0,3.86981696752993,0.589970501474937,0
"C1orf54",9.59065124208407,3.74007464180876,2.47062068113418,1.70511112403944,1.50331170507652,1.69992123047915,1.71119006429577,0.679167028470696,43.5527456877233,1.96531048867105,10.4136649103323
"MS4A4E",1.02936083026957,0.0701902154839615,0,0,0,0,0,0,3.34494924107669,0.14342380007967,0
"HLA-DQA1",147.229453004738,6.73417627693452,17.3395827377543,8.02079702936383,637.244732949687,373.119818784293,6.80591126602268,66.6953726820319,1839.70532962398,33.0918895477308,9.64800853307196
"BATF3",31.8928078653094,0.901703925371758,0.55109455947794,1.75684597374588,1.64019536822102,1.25897316212795,0.708651195634229,0.616986005740066,76.5305196238199,6.03228254910915,5.29022457957069
"GPAT3",29.4474069426855,4.41324531331403,0.942515033028043,0.445077612948767,0.485717021350033,0.410276115104291,2.34045353290011,0.449210236820678,70.2193683578609,2.74966205350684,0
"ZNF503",14.9403058636185,0.146573713032349,0.217002821780809,0.35179883901305,0.276710935581619,0.272091188133612,0,0.367698418549689,31.9443531354302,1.9244225992912,4.78181489744959
"CDS1",0.186467092418156,0.492985358895395,0.368951731568032,0,0,0,0.224733920391306,0,3.25471652173708,0,0
"NEGR1",1.31863710210402,0.0828569061231247,0,0.134246207544638,0,10.4308715739317,0,0,14.1376556373094,0.523067834041009,0
"ATP1B1",3.90232873814556,2.72842345972279,3.6146656466195,2.94443600042761,1.65299674906699,0.946253055401235,4.43647886083517,1.68810857479751,48.8133141926626,8.19029701713142,25.4428314695095
"AC008759.3",0,0,0,0,0.0938438438438448,0,0,0,1.25413303702317,0,0
"SNAI1",5.56816079404919,0.217057684852117,0.3627638540551,0.603878933516336,0.20192798513545,2.3256894854317,0.169721656483369,0.16065298738682,14.0520340716296,0.135834781372501,0
"CTTNBP2NL",8.28644066635794,0.141663125088538,0,0.232010792516394,2.88871364116405,9.38563619064326,1.47567915469548,0,31.7773955564573,2.06342852924984,1.57500157500157
"DHRS9",3.17997491822753,0,0,0,0.787917690887408,0.257560690703993,0.105803311643654,0.51126196529079,8.13213172591038,0.479961603071763,0
"FILIP1L",1.24923458915394,0.294098742864359,0.150631317117342,0.521303287847986,0.790713901872096,1.00784555117328,0.51298387286895,0.163715048065102,7.84094538474721,0.315507177788291,2.3689048079292
"CPVL",398.331011417118,3.70319807095952,4.43314940651682,7.68110486137184,5.26887454786145,36.3413867148691,4.38873710055471,9.94687693966843,699.955251181687,33.9891391055843,3.59417123472516
"ENPP1",0.161838485191783,0.188754947107994,0.549904145246069,0.0995916741360431,0.75929869253211,0,0.228232340522652,0,6.61958346061324,0.817732911441514,12.060020716711
"FLT3",6.10848886175099,0.0748306955513158,0,0.0747384155455914,0.896645574549287,59.402206867711,0.244537636485613,0.492575849294528,62.8138583553838,1.26578837704686,0
"FZD2",7.22648044115785,0.0989560140517546,0.382855713593543,0.324984940036492,0.244188120284608,3.73559903130934,0.259205320065227,1.15023361003826,18.3100806049924,1.15105138389018,0
"CST3",2625.9234871585,40.275430052716,51.4860721395001,76.7097697923685,52.8235310773198,1383.57017357573,38.1091090183653,39.8213794929985,6839.12988604405,1136.82902757024,157.719314084199
"AC091563.1",0,0.0824776279434213,0,0,0,0.0625573729306495,0,0,1.18068498627439,0,0
"HLA-DQB2",0.149516219565296,0,0,0.123023928154026,1.00188203501041,0.162283050669023,0,0.685091555165808,3.34125128599976,0.126839167935057,0
"UTF1",10.6192964340163,0,0.282181321738273,0.36003815517287,2.85218883884662,0.851741918164217,0.0874661068835831,0.146053864964981,23.8500341028721,1.50613730893302,0.863924914557825
"MPP3",0.193725608999245,0,0.181036914182656,0,0,0,0,0.0722509106504777,1.54199534838015,0,0
"LHFPL6",0.482698082389893,0,0,0,0,3.57012963605293,0,0,8.53605804018069,2.96653382162539,0
"HLA-DPA1",855.675534399361,45.1008373180665,113.66204924399,143.012861803076,1362.54050216101,1189.01443738935,44.0841752719105,151.618827065163,4542.31843140583,137.929394205152,54.0507299024591
"FSCN1",4.76761709723507,0.444927048353336,0.234580557912744,0.196029613988066,0.45261695417603,0.263071465810661,0.165425971877584,0.235786690822228,10.2065388132511,0.28136742371758,3.22422448666855
"HLA-DPB1",656.284677718898,49.1318720132821,185.916122938156,199.828731880122,1656.67471927196,1101.54034834083,53.2474273492496,104.257467171465,4747.90575339946,186.36709308528,47.3871870991453
"ERICH5",0,0,0,0,0,0.0921777925262249,0,0,0.984718503348892,0,0
"GAS2L3",2.7042662190371,0,0.0600654713637873,0.148411991688926,0.0567762448191672,1.48467824639496,0.152172258997186,0.139023808293371,5.98794869632768,0,0
"CAVIN3",3.64022313133106,0,0.520116224685775,0,0.0765315884131168,0,0,0,6.18858168073738,0,0
"SH3BP4",0.96338618514828,0,0,0,0.717088399870122,18.7499136032873,0.125383988464671,0,17.3875213575117,0.463982768626035,3.20485151860646
"HLA-DRB1",1132.89620123139,33.3780531815244,92.4990184291339,105.456505417251,1667.82814991874,947.706300895455,54.8514004296247,192.527627334666,4717.84461577228,120.232617105323,86.4188670303622
"AL390729.1",0,0,0,0,0,0,0,0,0.874564734502958,0,0
"LTC4S",1.91882992069514,6.07559333300579,2.66114365497837,0.692533506041327,0.577214540346788,0.427256848438887,2.58548522050997,1.02299076275918,22.0403978958133,0.274837482475357,21.7055686454406
"HAAO",3.69340023482981,0,0,0,0.630087618328693,1.25930013364991,0,0.276799130601521,7.20353364696884,0.0930783662087338,0
"LINC02381",0.0995919689822718,0,0.214500214500212,0.116529744217209,0,0,0,0.207885867540878,1.44844280739055,0,0
"P2RY6",2.56596268033369,0,0,0,0,27.2438835475873,0,0,22.6752280456134,0.155675165485216,0
"LGALS2",308.159359211009,5.89049956374752,6.27470739683851,7.87130134180745,6.89131407855139,5.53219577636078,3.01199660093975,5.00533400518805,465.359930527277,48.9240915963234,11.6034468114705
"HLA-DRB5",466.853012214661,7.2758095906805,26.3091905524087,26.214211270222,527.559400744549,427.314141480293,11.0947594332475,62.8236304444918,1633.37499757374,53.16950683445,6.83739344932947
"IL18",55.879933386221,1.05394098617212,0.328646398449203,11.7066745936874,2.56168593885646,28.8283091893176,0.451440942982566,0.583312223855923,119.320642813359,12.6673061394127,25.4392810777432
"CALCRL",4.31073587722134,0.278391330811886,0.528873098405958,0.556222669933067,0.078274822903214,6.02916053299813,0,0.15132036094143,13.3587119578067,1.52310735403384,2.3578836343376
"HLA-DQB1",484.008462081956,17.3796190613094,31.5536645418189,33.9724210671182,993.719510637815,518.370281503191,38.9689370900079,74.7586283354193,2252.36554793786,52.4771130379245,16.4729878895275
"ANKRD65",0.150889242008071,0,0,0,0,3.98100742839701,0,0,3.58486743711615,0,0
"CYP2E1",0.0521199801944082,0.195808518998742,0.124750499001997,0.131285282919783,0.0238044228617677,0.0846407364692055,0,0.984520035200076,3.50454049070792,0.458820830465708,12.5584021380496
"IQCJ-SCHIP1",0.43904136433486,0,0,0.128600823045269,0,0.218820250925338,0,0,1.58297131622494,0,0
"MPO",4.60280533233024,0,0,0.0864902266043917,0.0661244462077614,0,0,0.80827645476807,7.00516785260976,0.564292591749725,0
"VEGFA",44.386945858365,0.921701251274189,1.76081863188458,2.58115134046006,1.49083654150079,0.92021887125459,0.883308926743183,7.2911195205299,69.1865459804077,5.48696433835074,11.6303205115322
"ARHGAP22",6.15412061830599,0.318233522017777,0,0.0516475570705502,2.4085471284344,0.301891511035074,0,0.10837945592407,11.8193357769547,0.695174825571425,0
"MPZL2",4.84107992853723,0.457859017197612,0.634317397113984,0.0751343025658361,0.415306896883954,0.478290156813822,0.49260705926219,0.452315862198057,9.18015429043718,0.181227729184419,0
"CCDC26",0.970510980258109,0.315740300503837,0.38539042087859,0.131053010942928,0.210239496277048,0.178411135261237,0,0.543389582996484,3.88291974238837,0.542005420054205,0
"CD209",0.789312063770338,0,0,0,0,0,0,0,1.6459687740447,0,0
"AHRR",0.47331428089309,0.103971719692243,0,0.293091182738699,0.265397948047277,0,0.0854481756814491,0.256451009952877,2.19194450650698,0,0
"HLA-DRA",2430.57558090725,54.0157347891313,84.9451307238579,99.0933340429118,4516.3822899413,2789.92728883345,56.2983302725096,175.375823203253,10173.319346305,391.355370855801,94.0840372934393
"CD1D",69.958635582126,1.20567412532515,1.21402502384834,1.90826764232876,10.7399957259556,1.54002750798522,0.869418200687297,0.925611327260244,100.652450219395,4.12185876458334,1.22446380729878
"MYO1A",0.709485252720913,0.089919971225608,0,0,0.0556994457905146,0,0,0.244728005588669,1.79133015554632,0.0269480038266164,0
"ACOT11",1.2187268111464,0,0.204025915559987,0,0,0.548952269847332,0,0.543006817274166,3.71549527828609,0.85402933269856,0
"LAYN",0,0,1.02500072386627,1.83920299455388,0,0,2.01664691137823,0,6.49294896146717,0.077681970014758,3.81388952591404
"BICC1",0.195532610959739,0,0,0,0,0.730221365053287,0.0800320128051236,0,1.6843093117038,0,1.97748827349454
"IL13RA1",88.945656103013,1.34945951478461,1.85122543016031,2.56635049854375,24.2610119398128,27.564406441264,1.2261886058091,2.25968146161766,155.359536472157,8.08510227802434,3.04395359296216
"HLA-DQA2",36.0468432837677,1.04303402819457,3.37311252567629,3.10203135985312,69.1683763662098,63.3133184026718,1.05155089360579,4.75183244976438,171.659531526749,8.9651835916849,1.27495078689963
"CD33",87.7222900958643,1.55984591122436,1.25259945270362,2.54363638699546,2.18402278468333,4.22386410385312,1.00812064076254,2.77908811067609,117.209847118442,10.3953372283656,13.7169243429078
"CCSER1",0.560524251864698,0.292869347254228,0.0881950875336252,0.185612708733291,23.6071336285826,1.88333586159981,0.0857008184428156,1.13504612848099,30.1324903088293,1.27179415023508,9.84173349499028
"GPX3",1.5296448718411,0,0,0.167968421936675,0.0765140211943834,0.0496851551091044,0,0,3.12500559030772,0.557639922706318,0
"RTN1",30.3836392385699,0.441038733894124,0.420280857522369,1.18658741231985,1.10566537807672,0.467906845760173,0.94152446663401,0,61.6205652750383,24.9524198597499,1.27110026438886
"SPATS2L",13.6287807498298,6.58580170131355,7.2796089489977,6.4110826252426,1.45345090426245,18.5745672940629,10.7948369961553,1.95673995486356,66.778698218793,5.23879263442414,27.2260872192321
"PHLDA2",9.75942289280192,1.18336819777716,0.341667430865771,0.308789352044848,0.163095431924074,0.555002638837341,2.75482082412012,0.321987689044186,17.3118529470411,1.44540812996849,0
"FCGR2B",11.3095064293746,0.335223232542513,1.00896143253582,4.9231133116602,56.5152252710296,0.653606819342914,0.154750851129683,31.8689117118568,85.6475378699803,2.38882202394814,1.1603243338578
"ATP1A2",0,0,0,0,0.10464082038403,0.16296340477486,0,0,0.88477696026958,0,0
"COL9A2",6.4977131366699,0.923964121103741,0.911606953284044,1.62306549309726,7.61813823047636,0.0496851551091044,2.23644921713132,1.87948515908597,25.0459975642937,1.33864091508571,32.6753593090662
"CDCP1",0.498453238454708,0.129399585921324,0.216165823684283,0.374664174990506,0,0,1.39563327924014,0,3.89635444605863,0,7.01513700304511
"HBEGF",67.038161233355,2.30533285551648,0.927120870378518,0.942546831201512,0.97586701944235,1.80679310264089,0.621993955699361,1.09322220778431,78.6344490964064,5.49584081147695,1.36598585931439
"PTGFRN",2.34953553476061,0.420130260847072,0.0645556954262276,0.229037639003243,0,0,0.221081161626537,0,4.50873554576613,0.671238421690108,0
"PAK1",124.937186798027,7.25856448676392,11.6344836765009,11.8034277489436,11.4711377277146,26.6657209195577,6.64422394551986,16.7155185032543,204.501019071976,18.3454200719158,10.6371212503956
"ZNF469",1.031944394159,0.207843120222966,0.401438822827626,2.59190555761517,0.508777373066448,3.2488311212405,0.129324280633693,0.0619682120423321,7.72183377294336,0.620442132866701,0
"SGCA",0.595113595310334,0,0.0724874053133272,0,1.26431423215425,0.195162030234579,0,0.0688811686875024,2.63161431596862,0,0
"PID1",63.8531055219416,1.68654815358047,1.49522264510206,0.760752313775109,1.45698581249605,0.969106530986395,1.2332212743377,0.553991053482714,79.8981647559773,11.4180960601186,1.54010115384379
"INPP5J",0,0,0,0,0,0,0,0,0.657193451674864,0,0
"OLFM1",8.5757303659166,0,0.0695313586427471,0.104395030796534,0.202575993159698,0.171233722076016,0.151825704091702,0,10.7666126456595,1.36785741524839,0
"FAM20C",16.671616698482,0.299723388830333,0.610815624137825,0.581160694478625,0.176241960917674,1.15230087291531,0.171147728013125,0,21.4214664063939,2.64469716888867,1.1603243338578
"ELAVL4",0.26110094841213,0.139645300935622,0,0.118287201324816,0,0,0,0,1.12962045193913,0,0
"DZIP1L",0.427040443386496,0,0,0,0,0,0,0,1.03770277089598,0,0
"ASB2",1.36948149331902,0.446972660310225,0.455760768573458,1.86063368102897,0.372067655854449,0.21982349440252,1.58134754607049,5.07976276554049,8.54976734032736,1.04696763527172,0
"TMEM273",3.08441436019229,6.48350047782672,4.88752351949229,16.3057278622549,11.8987991247965,0.602895970526947,3.3800715401645,1.91837412619887,45.6691961760087,1.06441021049559,8.24016861683999
"AC116667.2",0,0.124867328463509,0,0.281817832704781,0,0,0,0,1.00697936234006,0,0
"LRMDA",29.6781292434446,0.147112098002812,0.323637915597529,1.50212021949546,0.50718451038527,0.646132505701348,0.594969083646288,0.194449808510763,37.0590736366751,6.01043479595535,3.38875979328907
"GPER1",0.687148032902251,0,0,0,0.109523027216473,0.110204021807612,0,0,1.41943192021476,0,0
"PON2",6.62267513057788,2.02447421782393,2.95330478677901,12.514276742439,2.49887172527822,29.8034265702804,1.63945695068938,1.68399986635748,46.5701604942576,4.1032657037836,2.76756600216992
"BASP1",92.4525480931785,2.05482152232612,3.37947142474846,2.21042347038442,124.058524195188,6.51664993292999,3.19197421131541,77.1421329539456,248.152007732244,22.5890909978213,4.65534492025398
"NPPC",0,0,0,0.088699662941281,0,0.0955524628408409,0,0,0.743357980638254,0,0
"DANT2",0.0859660434128513,0,0,0,0,0.0674549997578371,0,0,0.722340486921937,0,0
"AF064858.1",0.347782542681827,0,0,0,0,0,0,0,1.2838098998354,0.405268490374877,0
"DST",31.304156751018,8.41579391832136,1.69343823769098,7.42807677446414,1.27871291893017,60.4188774441719,1.05860696602735,1.60200000656608,87.2267834876559,5.17337392964297,59.4537240786013
"MSR1",11.8786681980436,0.0917767988252588,0.0756544106521433,0.366916557765427,0.498519164318573,0.0753203752159816,0.130975769482649,0,12.6068815031042,0.364382293739802,0
"OLFML3",0.0353388108490154,0,0,0,0,0,0,0,0.63681852442837,0,0
"ACPP",26.689670333339,0.0735267085768902,0.211355433771138,0.108701559867384,0.389743183600754,0.364391563337922,0.270463818749998,0.172560830556565,28.057595004864,2.88254898336683,0
"ENO4",0.197532405170481,0,0,0,0.109613065877451,0.622018849433759,0,0,1.19289688821889,0,0
"ARPIN",18.5152858692256,0.26933229295101,0.196468752055416,0.771061291940575,0.670848696147827,0.755884647001416,0.538830716402298,0.25968350569307,20.4711649470989,1.00062772622208,1.32954678409224
"TMEM51",2.67208413750726,0.0955794504181618,0.0848716316571175,0.133173525103209,0,0.228054123656624,0.158353127474265,0.077613852147785,3.5085115311782,0.0364179321898105,0
"PLEKHA6",0,0,0.0774653342629171,0,0.0825593395252839,0.0888222840188458,0.1130326664406,0,0.904782369675976,0.0365697568111162,0
"KCNC3",10.8197406204927,0.370692308277385,0,0.190684214572549,2.29180887633174,7.43249518332769,0.606988187399637,0.0858925003822213,17.7592059487026,1.11158423472664,0
"GIPR",0.0595557143707933,0.640184300481959,1.95265133773783,1.33227692163811,0,0.147982001280574,1.61787382125248,2.56202066609799,7.37137521070404,1.4692192915805,0
"AC005162.3",5.27572891412302,0.165223601689707,0,0,0.132538104705101,0.850096456690338,0.391696043869958,0,7.11988034845451,1.04136431299424,0
"SDC2",1.75142418572288,0,0,0,0,0.0649756747317721,0,0,2.32661427218987,0.206206825445924,0
"NR4A3",5.62808974223034,0,0.782174642462775,1.24480203980378,0.963045535958334,11.4590436170733,0.100025006251565,0,16.7969851482844,3.35452482350348,2.3689048079292
"SLC4A3",0.0961822692446428,0.0756458262415371,0,0,0.0601739025784522,23.4551462966967,0,0,12.3045813193577,0,0
"DCLK3",0,0,0,0,0,0,0,0,0.573917091769523,0,0
"ALDH2",210.469605333444,3.8251170955106,3.47212884978378,5.70153505781484,8.96441753360359,117.838917194573,2.17415307850879,4.5758902086432,287.256810629032,32.8093601581398,7.54845347231306
"CABP1",0.139206136906789,0,0,0,0,0.279004373376272,0,0,0.823355660764713,0,0
"FBXO27",0.153358979094089,0.113166977875857,0.0615915250061597,0.412801054995795,0.434589376277141,0,0.621507587938183,0.391861841693577,2.1637971536453,0,0
"SLC8A1",104.648716944555,0.380589432050645,0.727859786165834,1.368507318943,2.20222288572451,4.18799255176141,1.91262685569433,0.790667048004915,103.854898935962,7.97186273008091,10.0562779361237
"EFCAB9",0.0449236298292893,0,0,0,0,0,0,0,0.603282090145197,0,0
"CD86",88.8703439138882,0.30611203092534,1.25685316343393,2.38907999420335,25.6147261865875,8.3308219265581,0.229162481124555,17.4879420885301,113.101778478166,6.26236195276074,3.3723374440677
"SIGLEC11",0.837925916252198,0,0,0,0.102406554019458,0,0,0,1.34963717993559,0,0
"RIBC2",0.16004957231806,0,0,0.0516475570705502,0.258594046461333,0.106485760138482,0,0.18373355400958,1.04457816179763,0,0
"TNFSF15",0.648450191383543,0,0,0,0.0730113532654332,0.324848745513052,0.158315522837016,0,1.85906024933881,0.50543340914835,0
"COL8A2",4.2548445091983,0.252900272905609,0,0.0820310897830273,0.0776819700147578,3.65498673276021,0,0.117007427397477,6.35631775681558,0.0356429997148547,2.34398439843984
"ALOX15",0,0,0,0,0.0509995920032634,1.62610159975257,0,0,1.36183746454155,0,0
"CCND1",0.317864290495303,0.654314434815256,0.606840087973042,0.874489397199956,3.05923209663777,0.569803541197402,1.13756169686961,0.352585878559385,7.20036458913884,1.03973639966288,0
"HHLA2",0,0.086862106406082,0.096702446571899,0.112365863250745,0,0,0,0.150619649236962,0.820985343790517,0,0
"MAP3K21",3.20412600340923,0.474199401676301,0.439156991214679,0,1.04288082873292,2.53811108241784,0.319157412131727,0.437587786431512,6.72404119623764,0.50864357222738,0
"TMIGD3",1.2380100610325,0.109343392925483,0,0,0,0.10331259436314,0,0,1.68853474807476,0,0
"CLEC4A",116.427646246683,2.60218795875649,1.62608209764356,3.01514134453865,9.63894036774082,13.8743044354355,1.39621366826048,2.48616503597565,131.828043465241,19.2857495342718,1.24519355288586
"CIITA",58.5785554309044,3.2677746935291,2.44416456875721,5.11080341483392,114.561612273954,72.1353275001461,3.54603763214137,1.73115416722675,195.049339827514,11.6777562328527,3.6889111406775
"TMLHE-AS1",0.248123529734142,0.177116542685084,0.0954426151276556,0.223198261683377,0,0.0766172033663449,0,0,1.17001826148267,0,0
"KCNK6",59.2526380637977,10.3573381756222,9.73630216185263,4.7918242798688,4.76986519842815,12.0998748656069,13.9222283575808,48.7248401185799,151.859479630552,66.8920661922854,7.80439279847107
"CLNK",0,0.368414461157347,0.0590127172405656,1.08051823577735,4.55215246081703,3.39165123026212,10.2906991809633,3.09517806811848,16.8702195374096,0.127068839543822,15.7101141919907
"AC064805.1",10.8216606101028,0.257896261355491,0.279810110507648,0.66693715392044,0.430488309130423,0.502127937743974,0.404901609572943,0,13.1290707661404,2.82115722117717,0
"SPINT1",19.9196958532485,2.13050942500132,0.705064818858849,0.237762688649935,4.35839310641921,2.45581081514829,1.20151766244789,0.364813002247802,24.9357778434929,1.11484020365723,0
"CC2D2A",1.28553663582738,0,0.0985901607019628,0.7742584060648,0.0634437254155575,0.253154316465408,0,0.122907801941452,3.38230869710848,0.846415847652799,4.67968814646581
"HLA-DMA",224.784405991707,13.4009476404082,17.932608743893,22.1659136076297,353.422032110376,349.370857427611,16.3223829329735,59.5335938504626,702.600793883059,33.9475453970775,10.3132813285544
"ETV5",0.763022777813534,0,0.210760947902686,0.137655723036684,0.0735835172921285,0,0,0.274548098152168,1.66772149694404,0.225149161319376,0
"AC011944.1",0.271413684140314,0,0,0.141663125088538,0.60152180909054,0.304619544751435,0,0.106271506696168,1.46222899644231,0,0
"RAVER2",0.90446136769662,1.14224318518438,0.531207572614647,0.213333333333331,0.718157489547409,4.55419236254414,0.53832136629141,1.78171465036244,6.09467099463268,0.0801185754917274,0
"TSGA10IP",0.264471880552126,0,0,0,0,0.0815618108026988,0,0,0.755168348491431,0,0
"PHETA1",5.1528983138133,0.512710303093995,0.416034587238705,1.67630882460971,1.76126450651855,0.631208459423331,2.03196107043148,0.342255831666899,14.6652462255823,6.24782834111213,0
"GP9",4.77382616920687,0.422930350434412,0.527702400247801,1.0271857881116,0.570909250128517,2.28391163380547,1.20433595665895,0.0619682120423321,0.202707695104062,2424.18617176236,0.835715121429409
"PPBP",40.3003137337482,5.95987598946689,6.1553648763316,8.59191708628806,10.439767674909,30.5661117508213,7.4336358674565,2.36074926985331,4.50380645718173,20146.1070230338,5.50384584604624
"CMTM5",1.83287176575452,0.392079541649407,0.0818900217008553,0.74685296242196,0.594406726036981,2.12313593661562,0.125525638611686,0.112317702752547,0.21506979898993,1178.7796324636,0
"TREML1",2.35462216915103,0.866357428532284,0.672701787937923,0.577619313995599,0.598683216492689,3.96537026458245,0.827284711861735,0,0.486932792731626,1596.59944476551,0
"PF4",23.0554259558213,5.89004078686859,6.48210685387411,6.72396378538854,6.77946843024889,21.4486546464092,3.43670467976111,0.80074221502753,4.86495876705751,11335.962503675,6.46301850447317
"TMEM40",1.85036487770122,0.57935646999056,0.136221223266586,0,1.16217443514927,2.15442513387779,0.107648420259431,0.58138547632024,0.300604124107177,997.520937776819,0
"PDZK1IP1",0.737045623944664,0.210816435582306,0.111594688092847,0,0.153493169600232,0.878432767819494,0.174246384387526,0.106532554963874,0.2450139924254,446.283558503698,0
"ITGA2B",3.48479811782401,0.102833050542445,0.423561158366333,0.781921839181124,0.692929491705388,2.55354676101683,1.02050741091654,0.154493583818536,0.498491967080757,1375.1434578192,3.52927177121406
"CAVIN2",14.6781013411408,2.16201094420417,1.94947794623133,3.45590055296961,3.81207163762332,14.893333344804,1.98982220912316,0.889274378791821,5.19275044588379,5773.14169642419,1.95201174330265
"AC147651.1",1.49363953114078,0.292795672459715,0.236096138239142,0.225526682285409,0.316162023133673,1.20675733800626,0.234992861720974,0,0.215113836289652,601.090722111924,0
"CLEC1B",1.82269851253265,0.193178522785144,0.101517689457389,0.119260584376865,0.379605090830794,0.745310485192048,0,0,0.445080297275685,571.161913809336,0
"ITGB3",0.75101134947733,0,0.187318535169055,0.110430125338193,0.0709219858156034,0.353422921509614,0,0,0.05823306016421,287.489936869868,0
"CLDN5",1.19598589941155,1.01776467558658,0.302618105912244,0.327618658139259,0.194662028987062,0.29393066949478,0.740970099764713,0,0.134595957331035,636.508377363312,0
"TUBB1",17.0598664949985,2.8979173096466,1.66587525802864,3.78702597691487,4.06818188199159,13.038338975373,2.86642089061669,0.554440125164935,2.5234981921441,5515.1232845381,2.76378534605943
"CTTN",1.36356565486656,0.514438417601999,0.464676188290634,0.484695275869195,0.264866601203269,1.90076441942277,0.294673606306503,0.58501688219035,0.231141157109973,708.899032473285,0
"MYL9",2.7288957841045,0.166222639624847,0.482296891974583,1.46450200179732,1.16594971371962,3.06961751655287,0.114174801621281,1.35801997500421,0.39829840058877,1176.62607580266,0.433346160379681
"SPARC",6.64098641010693,0.906516677917219,0.656210076939641,1.69560454488941,1.31007305387005,4.22450463141635,0.892678802637178,0.711953903989942,0.55023090323082,1903.34037029379,0
"ENKUR",0.620701910141818,0.234221999919206,0.177568501142085,0.426667273009535,0.483256110405874,0.772293898730456,0.181951311448924,0,0.294453981445331,432.126692108231,0
"CXCL5",1.13079256058388,0.122212037885732,0.140232786425467,0,0.11079718575148,1.11407541058725,0.0875925195988252,0,0.229912674495148,367.229340935808,0
"CLU",14.9553060588478,2.10362617912048,4.06978878485107,1.97444876018251,1.83704182236114,7.51310494802995,1.74571873111036,0.416405965846678,1.67798628724135,3735.15942559748,5.68626490885713
"LTBP1",0.822890458648039,0,0.174079704143618,0,0,0.427198888023609,0.192733930808521,0.247351693317829,0.090134286992572,242.89400981179,0
"TAL1",0.894862902644726,0,0,0.290704782305889,0.200709274455263,0.756794665983005,0.213782284461396,0,0.0579164218256433,290.206125098085,0
"LY6G6F",0.0782699486767052,0.0709975150869716,0,0,0,0,0,0,0.029148995088394,94.3553952876373,0
"GNG11",12.5786217174399,2.00364702714694,2.13849844062227,3.64301747005179,14.6029413870867,28.3429579538934,3.94815379515133,0.80241350401921,6.82532177754465,6184.25021040697,7.9902034650638
"PEAR1",0.189537970551427,0,0.0854481756814491,0.0995024875621879,0,0.0400911351684651,0,0.469295849735225,0,124.742592603432,0
