,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
SP140,21.956307,20.86872,24.209990718404,13.2801200006082,25.984831,31.664288,20.4561900006173,20.91050329,20.819169
SP1,23.41456,18.16884,20.04936,14.130911,18.742223938,27.26402,18.90052,16.57749,16.22253
SP2,18.44773,17.010743,14.78829,10.217156,20.61921,22.76242,16.43927,13.98883,14.135378
SP3,37.3061,27.9449045748,36.0739,19.45229789,28.7103,45.46854,31.7104112735,27.4354600036871,28.1088000255698
SP4,8.1192608139,4.510631027,6.20034,3.87907713,6.428297,7.650390523891,4.922060189674,5.5066541,5.3372098
SP5,0.0,0.0,0.0,0.0,0.0,0.0430013,0.0,0.0,0.0
SP6,0.0,0.0,0.070649100301756,0.051684800265917,0.0,0.0108900000628285,0.0,0.0,0.0552546000729524
SP7,0.0,0.0266852,0.0174587,0.0,0.0,0.0,0.0,0.0,0.0
SP8,0.0,0.00181349,0.00492291,0.0,0.0,0.0,0.0,0.00375705,0.0
SP9,0.0,0.00462368,0.0125472,0.0126134,0.0,0.0,0.0,0.0,0.0
SPA17,2.64721,1.84863,2.98709,0.913839,1.73947,0.690657,1.6733,1.99092,1.73546
SPACA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPACA3,0.163439,0.0,0.0631651,0.0,0.0,0.0,1.9607032,0.192372,0.115213
SPACA4,0.0,0.140986,0.0,0.649063,0.43229,0.0,0.0861398,0.0,0.0
SPACA5,0.0752056,0.1713102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG11B,0.0,0.0,0.0,0.0,0.221502,0.0,0.0,0.0,0.0
SPAG16,5.8392785,4.94593,4.4271929,5.11768,11.9456669,6.3935874,3.890276,4.714904,2.9659611
SPAG17,0.0653034,0.172628,0.107184,0.0,0.112619,0.00864503,0.164567,0.028535,0.0229762
SPAG1,1.78185,1.17198,1.886497,1.33233,2.779981,2.34355,2.211066,1.67085,2.09039
SPAG4,0.0785223,0.0,0.06287,0.188371,1.543747,0.452182,0.121426,0.06176,0.124322
SPAG5,1.10699,0.435831,0.746488,0.252915,1.95856,2.51018,0.972151,0.723772,0.830105
SPAG6,0.0853354,0.0662365,0.163567,0.349801,1.2047751,0.253369,0.1025,0.121505,0.0570978
SPAG7,74.11368,88.05816,75.27675,63.73162,69.70785,65.80618,65.82183,71.14327,67.106275
SPAG8,0.246291,0.796392,0.3461274,0.103589,1.7941139444,1.153253,0.641294,0.735585,0.482898
SPAG9,6.528193225565,4.414092396215,7.05690100079073,5.18497135,13.532843561,14.7941150003977,7.6153136734,6.05349430430732,6.10160531045288
SPAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPANXA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPANXC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPANXN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPANXN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPANXN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPANXN4,0.0,0.0,0.0,0.0,0.209331,0.0,0.0,0.0,0.0
SPANXN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0173393,0.0197529,0.0,0.0,0.20665,0.144694,0.0533407,0.0500031,0.0299491
SPARC,10.0040200005891,36.94231,25.82362,11.31519072,28.6091729,17.60512,29.11106,14.78537,18.6485
SPAST,10.37220305,8.28265,12.800000000068,9.46073,12.04955,15.5851,9.669762,10.81618,11.157501374
SPATA12,0.0506817,0.0,0.0,0.0,0.0112376,0.0,0.0,0.0,0.0
SPATA13,25.085829,16.8602968,25.506869,13.3263,62.6231292,64.092681,16.164354,19.47244,16.58294678987
SPATA16,0.0,0.0,0.0260562,0.0,0.0,0.0,0.0,0.0,0.0
SPATA17,0.0,0.09329959,0.0,0.0,0.0591286,0.0,0.0,0.04547988,0.0
SPATA18,0.0370809,0.118878,0.05944630817826,0.0,0.153475,0.10219487,0.0828264,0.0259246,0.0246916
SPATA19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA20,9.333677,16.232456,8.486896,2.32011,26.432317,39.79438,14.601764,12.713143,9.571170196517
SPATA21,0.16083,0.0723613,0.0389954,0.215991,1.2501154,0.38032,0.00966626,0.100537,0.0899873
SPATA22,0.0,0.0,0.313085,0.0,0.617363,0.283716,0.0,0.0,0.389007
SPATA24,4.433214,4.75963,3.317346,4.15405,4.256421,4.53593,4.097677,4.272031,3.329056
SPATA2L,6.84037,6.20856,4.27182,6.83751,5.955145,4.61469,5.42903,5.70081,5.77696
SPATA2,4.465439,4.91424,4.64204,2.62934,8.97395,7.11397,5.04956,5.2619813,4.19611000609747
SPATA3,0.0,0.0,0.0,0.0,0.11839,0.0649177,0.0,0.0168323,0.0
SPATA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA5L1,3.769099,3.991705,2.456415,1.413050208778,5.02454,5.474698,2.095879,2.628767,2.67541
SPATA5,1.841424,1.568942,1.41005,1.51871,5.5774249,2.83794,1.466568,1.65919,1.03492
SPATA6,2.4411305,2.432632,3.55568862749,0.963296,2.3664792,3.093166809,2.81361184494,3.71266300014715,4.110159
SPATA7,1.87735744,1.78912400088769,2.3285438,0.756603,2.854402,2.886564,2.040085,2.5960612,1.896382
SPATA8,0.0,0.0,0.0,0.0,0.0,0.0419254,0.0,0.124546,0.0
SPATA9,0.101636,0.0616711,0.1646,0.403046,0.348038,0.132642,0.0,0.0573422,0.0
SPATC1,0.435796,0.101432,0.114672,0.124052,0.548449,0.698256,0.0,0.0802218,0.3042872
SPATS1,0.0,0.0,0.0,0.103033,0.0,0.0,0.0,0.0,0.00881775
SPATS2L,3.428091,2.7956875,2.463906114041,1.97016000165796,5.88366800006574,3.88049621495796,1.93005,2.0568390453559,2.171454
SPATS2,5.0505810874836,2.390894,4.498778,4.76414,19.126837,7.6834854,4.729989,5.2033483,3.8921294
SPC24,0.36793,0.139684,0.729207,0.0,0.790704,0.674412,0.1321,0.267127,0.1106596
SPC25,1.42377,0.662535,1.3914,1.71635,31.002,3.22196,1.08506,1.22796,1.10997
SPCS1,125.791,111.315,122.624,108.733,72.7407,96.0491,126.618,110.306,111.499
SPCS2,27.8556,19.6907,24.5249,23.0269,15.2012,20.8317,25.7482,25.3972,20.9964
SPCS3,52.5452,42.8586,47.8572,37.3525,52.8828,64.3847,47.5638,41.7367,39.3094
SPDEF,0.0285754,0.0795564,0.0956115,0.0,0.310463,0.181579,0.117836,0.0299672,0.0246778
SPDYA,0.029591,0.06436,0.0457447,0.0,2.383958,1.344474,0.0692454,0.2467515,0.0482212
SPDYC,0.596742,0.390607,0.360518,0.338495,0.0,0.0980669,0.763692,0.0,1.38611
SPDYE1,0.293718,0.0457052,0.192831,0.00387066,1.16464,0.951235,0.108384,0.19006,0.140374
SPDYE2,0.552011,0.134738,0.289205,0.403178,3.46663,2.09474,0.0,1.267683,0.376028
SPDYE3,4.60597,3.62157,6.04144,2.39269,6.48787,5.4209,4.09229,5.6495,4.69695
SPDYE4,0.0,0.200788,0.0,0.100695,0.0304027,0.140029,0.0,0.0,0.0
SPDYE5,0.404439,0.00407802,0.312523,0.492785,3.35964,1.4291,0.288992,0.545647,0.227608
SPDYE6,1.114213,2.404755,1.46178,0.506134,7.02279,4.7285,1.466982,0.127587,0.984457
SPDYE7P,1.7059,1.29452,1.6074,1.53325,11.7902,4.7808,1.13308,1.95342,1.37518
SPEF1,0.0668206,0.0,0.0114775,0.0,0.120998,0.159226,0.0,0.0,0.0
SPEF2,2.2808961,1.043233,2.3725425,1.065865,4.508988,4.198745,2.01469,1.7161187,1.8674922
SPEG,0.7561886,0.6463203,0.468508,0.878539,2.404653,1.452822,0.2571714,0.5932979,0.1524788
SPEM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEN,13.55773,11.16119,13.56212,7.37602,22.11812,31.3157,11.97556,10.16768,9.74105
SPERT,0.153223,0.0,0.101514,0.281306,0.0169869,0.0,0.0,0.0774732,0.0189033
SPESP1,0.407383,0.451166,0.286641,0.701883,0.372821,0.0,0.702381,1.02418,1.0754
SPG11,19.859218,18.373829,17.97889824,10.759217,55.694889727,51.062430000234,18.1995730033158,20.04000229293,17.8365920183026
SPG20,14.440048,10.13611606344,9.345780745,7.425975862,9.0383542075,10.63559,10.2733101989453,10.384159,7.5963495735
SPG21,112.94402,142.39138000042,111.93859007238,93.88482,81.14164025,107.91124,125.09796,116.13640443841,108.1781440406
SPG7,22.377284,20.102934,19.969982,22.36815,100.3282,71.2222,19.120252,22.855589,17.925607
SPHAR,2.65896,2.95891,2.52339,3.82652,3.96193,4.05684,5.78221,4.35153,3.62733
SPHK1,5.953051,7.6928818,4.279486,7.069887,9.119018,10.072265,3.851169,5.33865,6.126842
SPHK2,11.140014,10.4874137789,7.32761600048198,9.743898,9.859261,10.265523160967,8.5954580722145,7.98783420018929,7.7607487
SPHKAP,0.0,0.0,0.0,0.0,0.0292685,0.0,0.0,0.0,0.0
SPI1,369.74939,560.58712,368.39346,345.31622,375.3672,469.5383,391.18626,347.50612,407.67728
SPIB,28.89928,29.391789,18.72763,16.834200213003,13.218523,21.45249100996,26.68433,15.43687,12.322382
SPIC,0.018608365202,0.120098476462,0.115065995338,0.1339212965,0.43323030128,0.04434156007,0.0,0.02927197297,0.0
SPIN1,14.435204,11.82987,15.40164,8.29366,11.543215,14.565444,12.4357440222,11.21904,11.236338
SPIN2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPIN2B,6.00175,5.33468,5.076074,4.069914,9.515492,7.577299,3.399221,3.5116155,3.949949
SPIN3,1.9077334,0.976636,1.2736130546,0.371074,5.229674300974,4.6087043,0.7692740464262,1.74171700208251,1.1374360108279
SPIN4,1.29352,0.529473,1.3331,0.823061,2.61586,2.44979,0.938243,1.30239,1.21169
SPINK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK2,6.72953,4.04219,4.10266,6.62643,2.40282,2.14562,2.39397,8.22522,1.80079
SPINK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296604,0.0
SPINK5,0.0,0.0,0.0,0.0,0.021775,0.0,0.0,0.0,0.0
SPINK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK8,0.0,0.0,0.0,0.765637,0.407945,0.0,0.0,0.0,0.0
SPINK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPPIN,0.231774,0.111149,0.286625,0.3553908,2.26645,1.19354,0.047599,0.388817,0.311289
SPINT1,21.3611440339258,17.58526,14.633920021954,19.8273800018996,12.7260601574,15.4242750604,21.4901600001155,17.6746552,16.98784
SPINT2,105.6747,99.15538,80.8929,115.626,58.844433,68.574742,112.434094,77.1963,72.43814
SPINT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT4,0.0,0.0,0.0,0.0,0.0803278,0.0,0.0,0.0,0.0
SPIRE1,0.8378210989,0.520821,0.764587342636,0.516170388,2.1332560873,1.17354900285573,0.9223744407357,0.81565985738,0.72996530172
SPIRE2,0.603549,0.4461854,0.385592,0.782713,4.382556,1.71207,0.528598,0.783999,0.627922
SPNS1,41.889138,46.4495240001174,45.030349,50.390314,91.963741897,83.2577700031968,43.17936,47.733661335,39.1278670000997
SPNS2,0.399646,0.233064,0.102102,0.4434424,0.513413,0.1990959,0.347538,0.363844,0.3974696
SPNS3,9.40874,13.25998,11.42175,13.11674,13.771004458,12.10738,12.6073236,13.916601,11.07295
SPN,77.41467,60.65516,109.0872,66.53384,100.86388,102.26618,75.14064,89.72516,90.13934
SPO11,0.0,0.0,0.0,0.0,0.0482164,0.0,0.0,0.0,0.0
SPOCD1,0.5929112,1.628113,1.661811,1.056089,3.202630332165,1.7626251,0.8049291,0.9057218,0.5295366
SPOCK1,0.50516491106,0.115614728308,0.324927,0.206275,0.720426,0.469548000056488,0.409981,0.1549854328,0.120668
SPOCK2,198.862538,151.95439,202.40569,149.533007,171.1332,162.11465,139.550194,143.091903,139.51392
SPOCK3,0.0,0.391536009290127,0.183253,0.099793687796,0.147191,0.7682949,0.288032,0.428888,0.276407
SPON1,0.880969,0.349106,0.29491,0.479316,0.429169,0.582273,0.298318,0.235184,0.502577
SPON2,35.04754,48.462024,124.65256,55.407869,85.63305,119.0348,65.795636,110.31007,219.257777
SPOPL,11.1186,7.71513,10.1925,5.38741,8.25463,12.1169,7.83771,9.6641,9.03246
SPOP,27.573042,19.0053618,22.182435999963,22.149526,33.4496011016892,29.983804448,17.7274010762223,21.806980115675,17.842971
SPP1,0.066995,0.109895,0.0,0.0,0.0408435,0.0,0.0,0.0,0.0
SPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPPL2A,23.2457,24.891,26.8398,16.3176,25.6682,34.9673,25.4381,23.7526,24.346
SPPL2B,12.919618,13.05714,14.558129,10.1474481,58.41497,52.64899,12.706901,10.7170865,10.096092
SPPL3,22.47648,20.6374240000505,22.854531,19.82735,20.32935,24.45535,19.757095,16.9439500003602,20.41174
SPRED1,0.962152,0.91688,1.0732,0.816917,2.77833,2.31465,0.791507,1.27188,1.1117
SPRED2,0.703151,0.5079446,0.6310094,0.676121000152856,0.939068,1.0652647,0.488105,0.939862,1.421609
SPRED3,0.0,0.0789653,0.0,0.0,1.560353,0.289118,0.308616,0.0,0.0
SPRN,0.679194,0.524319,0.338886,0.777564,5.07792,2.46166,0.558617,0.663817,0.350235
SPRR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY1,1.31031,1.2069,0.667531,0.933827,1.90048,0.993469,0.736819,1.04231,1.26661
SPRY2,0.7906259,0.776371,0.806058,0.376053,0.503196,0.639789,1.0967214,0.967673,0.789696
SPRY3,0.1259017,0.0793482,0.1458462,0.120179,0.60754,0.54443,0.0406848,0.0294646,0.103987
SPRY4,0.0175003156153,0.02535270862208,0.025340221918,0.00360234356559,0.076148822721,0.0711951765656,0.0270502125572,0.0,0.0090891233585
SPRYD3,28.146023,19.9892,22.3872,19.9513,20.0585,18.387708,20.0372,24.5459,19.235
SPRYD4,3.48375138944,4.117879,3.05908,2.350876,10.1854,5.41523,3.74748,3.07262,2.31013
TRIM51,0.168929,0.0,0.130574,0.0558326,0.524391,0.937869,0.1523842,0.0683406,0.389035
SPR,2.13666,3.77474,2.46478,4.15633,1.4132,2.96517,2.77845,2.97914,3.26059
SPSB1,2.35015,1.5577,1.829336,1.7964,1.185935,0.651259,1.508772,2.17737,1.807014
SPSB2,11.6322125,10.262913,7.35714,9.07758,6.990954,7.38968,6.810223,6.37972939,7.21811
SPSB3,40.472681,39.975307,36.661915,49.570006,232.34508,175.14641,40.32261,47.0073481042793,34.058101
SPSB4,0.0288097,0.0,0.0803313,0.0524949,0.911038,0.354803,0.0779671,0.0056994,0.018797868024
SPTA1,0.0043244,0.0171813,0.130281,0.0451044,0.0783605,0.107705,0.0568119,0.0497763,0.13454
SPTAN1,85.658385,75.076104,84.1203338,95.179619,161.61166,109.3707882,81.0779209544,91.98049,70.54727698
SPTBN1,28.7648452,21.425015,25.15603,22.239727,28.05315,28.719158,20.798941,20.682804,18.419088
SPTBN2,0.0744383,0.3088896,0.0947668,0.1270632,0.1720564,0.211289,0.0637049,0.0891049,0.071848100800121
SPTBN4,0.0651978,0.04370745,0.0776007,0.209441,0.39602608,0.09710409,0.0630131,0.00640999,0.1224377
SPTBN5,0.0298883,0.0218847,0.0871659,0.105514,1.67772,2.84224,0.0136031,0.0461257,0.0341859
SPTB,0.434837455133535,0.783710527398818,1.03459482,1.06197362817857,2.64218400181324,2.67141404018918,0.63566183148633,0.8948627,2.2967122
SPTLC1,25.597245,22.9156960003334,25.407854,18.25272,39.575161,37.325394,26.057683,22.38256,23.848092
SPTLC2,19.9476,18.7365,18.8633,10.9027,13.2451,21.8234,15.9253,12.3168,15.2079
SPTLC3,0.562737,0.403013,0.564019,0.458631,3.150925,1.029832,0.221928,0.801923,0.403665
SPTY2D1,7.73686,6.92107,10.9578,5.24549,10.566865,12.139454,9.17606,8.39426,8.77225
SPZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SQLE,4.50315,3.03661,4.21466,1.74889,3.05614,3.49817,3.72053,2.52007,2.4702
SQRDL,76.3341526,90.841897,78.9266,57.8402,42.3407,65.5108846,94.834091,80.0839089,77.2015
SQSTM1,141.76325,146.82227,115.050409,109.93718,123.73051,132.85002,131.02387,110.70595,104.52054
U2SURP,21.841938241539,17.8312220154188,25.1916065381,13.413021,25.890527,34.780027,22.9581800144786,19.2354640061038,19.096932
SRA1,25.002453,26.54497,27.47251,27.24057,36.10449,37.335225,30.38367,25.03669,26.59833
SRBD1,12.81391,11.01298,14.08809,10.89574,9.10466,14.38518,7.90669,10.12966,11.63183
SRCAP,22.183923,16.937472,19.48553,12.015529,32.41962,36.46682,16.207832,16.320566,14.165271
SRCIN1,0.063915754,0.182189889,0.068481186,0.115227233,0.97244917,0.192247609,0.095885923,0.047927273,0.0210525
SSC4D,0.2468294,0.4630287,0.3291999,0.343336,0.157749,0.847651,0.538861,0.3882758,0.263318
SRC,8.930091,12.2693,9.03159,8.82263,13.4537,17.6895,8.75729,9.87351,8.86757
SRD5A1,14.3577211,13.88264,12.314448,8.7979775445,8.98525,11.089309,13.28963,10.337136,12.413784963829
SRD5A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787259,0.0
SRD5A3,6.49603,9.88905,5.41403,6.46161,4.85453,5.45878,6.53451,5.81521,7.03869
SREBF1,26.371204,25.5431750010093,20.0201880476685,29.8389650001496,36.69967110102,40.060643,20.6517681,23.325688,13.2527579
SREBF2,70.008305,68.798829,67.673148,43.32629,73.18963,85.23712,68.291431,59.959654,59.163879
SRFBP1,4.39306,2.89613,4.46863,3.06828,4.73969,3.99816,4.03688,2.97239,2.99228
SRF,23.911900114326,21.00984,19.77520108462,16.69088,20.88117,23.55245,22.07146,20.39779,18.74791
SRGAP1,0.1771625065,0.127739,0.13061,0.248704,1.9845008876,0.4408937,0.138672,0.2719953812,0.183786
SRGAP2,14.919601,13.286857,15.233994,8.4663844,19.712709,32.72858,13.428409,16.7555095,14.586262
SRGAP3,0.546265800768299,0.31010633425,0.41094165277,0.80599178061,2.57737352078,1.20295447445,0.7910657,0.639493,0.55152408214
SRGN,767.64049,802.92461,846.17681,684.94135,545.54964,774.47627,820.55618,882.28725,1001.34879
SRI,52.09172,46.27254,55.05755,38.069908,37.66549,44.548202,46.768947,42.83901,43.2456015
SRL,0.0754727,0.046509,0.0688329,0.146962,0.827594,0.333308,0.0745009,0.140161,0.113242
SRMS,0.0,0.101886,0.0360759,0.107968,0.289766,0.0695105,0.0,0.0825969,0.221689
SRM,82.4739,80.4609,72.0283,66.432,55.899,62.2604,78.8484,73.5703,58.2313
SRP14,236.07668,214.17386,230.63127,223.172886,169.25259,198.667112,235.53078,221.98837,218.7484
SRP19,41.78381,38.605344,44.22453,40.166905941,45.997072,49.06539,40.212271,49.8322633,51.29397
SRP54,17.3887872061006,11.482473000411,13.1468000000823,7.62173,15.382950116661,16.15717,12.9762351,10.01176,12.3091
SRP68,46.1211300000974,36.47116,36.1216300001797,30.87466,35.00920440663,38.3104500003183,40.352894,34.6342642,33.3525230422824
SRP72,60.183881,53.27576755,71.67609,45.41633,35.4169800010057,59.5331000875593,74.583801,57.72742,53.47751
SRP9,139.647326,114.867908,131.241187,97.33597,105.00004,124.01666,130.148436,126.507965,113.878889
SRPK1,10.6812359,8.836600514382,10.2029983,7.21349,13.44234,13.2822765,9.763333,8.063161,7.639913
SRPK2,28.900583,21.16891,28.81247,23.85108,30.25017,29.427892,30.581214,33.430267,27.977109
SRPK3,0.103413,0.0,0.0,0.50891,1.5381103,0.742677,0.0837538,0.248495,0.1772369
SRPRB,19.0849,13.4297,13.8441,12.8147,16.8707,15.151,19.6803,18.0034,13.7798
SRPRA,70.47340129728,62.09547,72.527,46.7731,70.9844,83.4949,78.39955,69.8862,66.8914
SRPX2,0.0,0.0,0.0,0.0,0.0372595,0.0,0.0,0.0,0.0
SRPX,0.200014,0.76056487067,0.0,0.173169,0.0980344,0.0376272,0.0,0.0579588,0.0363648
SRRD,9.2711600856951,8.2269600211208,8.7058400772122,7.1919700762943,7.04319000271317,6.2050900734938,7.729780029999,4.6893000226863,7.9222000227078
SRRM1,49.154294,42.723579,55.4131888,43.43507,73.5278468,75.154983,49.60891,54.824572,49.0747414
SRRM2,59.840781,47.308503,61.572578,34.213241,228.449988,262.94798,58.534474,41.392889,43.0040207
SRRM3,0.0,0.0,0.0,0.0,0.6332337,0.109613,0.0,0.0,0.0
SRRM4,0.0151537,0.0511654,0.0522407,0.0217516,0.354889,0.0297231,0.0219417,0.0276685,0.0150251
SRRM5,0.059833,0.029909,0.282157,0.169105,0.720077,0.577618,0.106883,0.3362172,0.051446712872
SRRT,42.10709,37.13423,40.75922,32.89119,107.4551,98.8267,42.54217,42.04992,36.40744
SRR,4.750657,0.75142,3.36094,2.650227,3.1736109,4.370117,2.982000707607,2.444473,2.474598
SRXN1,22.433,14.875,18.5516,10.4224,11.0319,23.556,19.4138,23.9414,12.5999
SRY,0.0,0.0,0.0,0.0207566,0.0,0.0721619,0.0,0.0,0.0
SS18L1,2.170519,1.704414,1.4501377,1.8436921,10.219137,10.197497,1.9770188,1.941867,1.5213010493508
SS18L2,38.8238,33.9846,41.0713,41.9607,33.7198,34.9919,34.2178,41.5058,38.8365
SS18,22.920592559,19.098940461,21.342715192668,16.104026,31.3137168733,26.20677,16.937366719,20.535033471582,17.3400836599319
SSBP1,131.70809,124.823295,124.14678,117.50666,89.098,96.7618,139.91674,127.25963,111.38779
SSBP2,15.579657,10.411638,9.350479409,9.25417600436571,9.538727,9.594012,10.204245,9.913039,8.80433617054
SSBP3,74.12763,55.87428,88.21386,47.0216,72.53251,86.84302,69.63835059,84.148648,66.30501
SSBP4,87.716676,99.0086,102.6137,88.9035,179.37562,149.29358,76.9381,117.859847,98.2858
SSB,81.06015,64.9806756,77.6609,57.6188273,76.52309,77.22637,71.15143,70.09888,60.77511
SSC5D,0.0950816,0.0200542,0.0145172,0.0,0.136645,0.0251743,0.049011,0.066475,0.00912364
SSFA2,16.605248000155,15.569700410677,17.50184002,13.10536914,22.2052124,32.2145160532259,16.338008,16.3850300067581,15.6924380091157
SSH1,14.778206,11.9723688,19.049074,10.181671,21.063553,19.96624,13.8463597,16.136826,14.139825
SSH2,24.091939,22.990887,29.891697,13.30601,51.39882,58.12219,23.685089,27.21564,26.809887
SSH3,3.2019,3.113318,3.4484200234976,3.236145,10.715080561258,9.91483,3.40419,3.01433,3.278719
SSNA1,85.7529,93.6602,82.3637,75.7921,77.4216,78.7539,78.5018,82.4521,82.4765
SSPN,0.538225,0.208674,0.377646,0.429972,0.463648,0.360862,0.603603,0.413519,0.196063
SSPO,0.3285036,0.2227073,0.3759625,0.2277975,2.026795,1.8035997,0.529152,0.1345599,0.1317164
SSR1,31.0625830005818,23.4360793006918,30.9016000203619,18.51020129135,19.632990279,25.77860375703,31.0581720003574,25.6332840323839,26.6648121112103
SSR2,406.141832,341.11208,392.322544,345.34168,246.013546,284.46834,405.253188,376.18351,345.58751
SSR3,46.73479,34.6994,42.301249,24.1263,28.5284,34.6934,47.47337,38.069928,34.917627
SSR4,367.906431,385.828,346.238,357.294779,283.023915,301.754957,428.81147,363.678,326.10355
SSRP1,75.772806,63.3949,71.8566,53.0193,59.8938,68.2466,71.822,64.189578,62.279
SSSCA1,34.1028,38.2977,29.6279,28.3203,32.2653,31.5227,29.2683,30.7641,27.9676
SSTR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSTR2,0.809274,0.750005,0.726302,1.20878,4.41663,2.09113,0.644172,0.8751,0.851488
SSTR3,3.76362,3.56406,3.068828,0.961899,1.61714,1.60872,1.69339,1.287765,1.34051
SSTR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSTR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0201605,0.0,0.0
SST,0.0,0.0,0.0,0.0,0.0,0.0,0.0455752,0.0,0.0
SSU72,185.8967,161.797669,187.3898,172.88179,148.98378,162.62175,169.036359,165.046785,163.209818
SSX1,0.0,0.0,0.0150538,0.0149844,0.0254288,0.0,0.0,0.0,0.0
SSX2IP,3.097808,1.86303720774587,5.0639585,2.3243703,3.68465019,5.58396962824703,2.69986904174,3.56129400007338,3.3941258317201
SSX2,0.0,0.00560872,0.043061,0.0,0.1014588,0.0526512,0.0,0.0719184,0.01279574
SSX3,0.0,0.0,0.0,0.0,0.2683027,0.0,0.0,0.0,0.0
SSX4,0.0,0.0,0.0,0.030239118,0.0,0.0,0.025751158,0.0,0.0
SSX5,0.0,0.0,0.0,0.845843,0.115375,0.138944,0.0,0.0,0.0
SSX7,0.0795565,0.0453052,0.0,0.140853,0.187495,0.110683,0.0,0.0521445,0.0
ST13,137.764,126.577,141.724613,106.194,70.1214,100.699,125.691,122.229,106.382522
ST14,19.8958,25.6032,22.3988,22.8268,11.5658,25.105831,30.0256,17.2723,36.061145
ST18,0.0,0.0,0.0,0.0491625,0.1218236,0.00726526502465,0.0353431,0.0,0.0
ST20,7.617596,5.800701,6.600747,8.42946,25.09732,13.18436,6.909765,7.772637,4.979355
ST3GAL1,36.8479,28.3732,33.9189,25.47167,39.222,43.9736,26.18231,31.7609,24.4141
ST3GAL2,19.2133294,23.0769,16.9639539,17.6716,15.492114,18.8130278,17.745182,19.7306939,15.7231
ST3GAL3,5.04938500100917,4.92599977,4.82777150860588,3.2276784,6.59345714592698,5.1667298,4.101521,4.77178799217357,5.14211202190636
ST3GAL4,11.5225530013337,8.44371040775,9.9121302,8.54298812452,8.68164900050493,12.8695835461312,11.0903167,11.1809919001062,11.814708
ST3GAL5,19.611824,16.561564722,21.76592327394,13.847660039,29.31909441,27.15024,14.34556,21.46397,14.309201634
ST3GAL6,2.22932,2.61341,1.865213,2.68049,7.162048,6.991152,2.59250359,2.651402,1.7378953
ST5,0.5946992,0.293192,0.2070641,0.278388,0.576312,0.4108409,0.36767618,1.2007639,0.288878
ST6GAL1,76.2289,59.10035,66.63361,43.55364,57.3441,52.876,50.50387971,54.0796,38.49598
