,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
POTEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD30B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP006565.1,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0
LINC01906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP005121.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP005121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP005242.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AP005242.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP005901.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCK1,1923.0,168.0,3932.0,1971.0,853.0,558.0,1376.0,1488.0,999.0,5427.0,1955.0
AC022809.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREB1L,1.0,0.0,5.0,4.0,6.0,1.0,1.0,11.0,4.0,9.0,4.0
AC015878.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESCO1,603.0,46.0,554.0,663.0,311.0,102.0,512.0,619.0,415.0,1035.0,486.0
SNRPD1,763.0,68.0,1184.0,775.0,995.0,139.0,789.0,797.0,618.0,3654.0,1258.0
ABHD3,143.0,7.0,431.0,196.0,321.0,60.0,167.0,175.0,168.0,363.0,169.0
AC106037.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIB1,131.0,15.0,477.0,209.0,102.0,37.0,207.0,149.0,173.0,356.0,200.0
MIR133A1HG,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
AC103987.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AC091043.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA6-AS1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA6,0.0,0.0,1.0,6.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0
AC091588.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091588.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091588.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC027449.1,1.0,1.0,0.0,35.0,0.0,1.0,8.0,26.0,5.0,2.0,1.0
CTAGE1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
AC090912.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0
AC090912.2,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0
RBBP8,113.0,10.0,395.0,40.0,203.0,26.0,20.0,31.0,21.0,519.0,251.0
CABLES1,1.0,3.0,1.0,4.0,17.0,10.0,0.0,0.0,0.0,4.0,1.0
TMEM241,47.0,1.0,20.0,41.0,28.0,3.0,5.0,18.0,5.0,35.0,18.0
AC011731.1,2.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0
RIOK3,924.0,62.0,2387.0,961.0,628.0,2767.0,500.0,645.0,456.0,2215.0,898.0
RMC1,169.0,5.0,175.0,120.0,73.0,102.0,58.0,68.0,52.0,170.0,356.0
NPC1,56.0,4.0,127.0,262.0,19.0,17.0,63.0,98.0,45.0,91.0,1150.0
ANKRD29,0.0,0.0,3.0,0.0,0.0,2.0,5.0,3.0,1.0,7.0,9.0
LAMA3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
AC010754.1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
TTC39C,451.0,60.0,598.0,398.0,29.0,120.0,1251.0,659.0,894.0,878.0,810.0
TTC39C-AS1,6.0,0.0,4.0,7.0,2.0,5.0,106.0,14.0,24.0,5.0,4.0
AC090772.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
AC090772.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CABYR,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0
AC090772.3,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
OSBPL1A,19.0,3.0,311.0,0.0,5.0,9.0,43.0,33.0,10.0,499.0,250.0
AC023983.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC023983.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
IMPACT,135.0,14.0,355.0,82.0,81.0,24.0,99.0,109.0,56.0,584.0,335.0
HRH4,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0
AC007922.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
AC007922.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AC022884.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018697.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC104961.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF521,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,69.0
AC110603.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SS18,279.0,23.0,499.0,301.0,277.0,102.0,208.0,253.0,188.0,631.0,338.0
PSMA8,17.0,0.0,1.0,15.0,45.0,0.0,12.0,16.0,12.0,11.0,7.0
TAF4B,149.0,4.0,46.0,12.0,169.0,9.0,74.0,64.0,42.0,118.0,49.0
LINC01543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCTD1,10.0,1.0,17.0,12.0,18.0,0.0,11.0,6.0,4.0,27.0,1.0
AQP4-AS1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
PCAT18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012588.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AC018371.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090403.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021382.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068408.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH2,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
AC110015.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023932.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC074237.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC117569.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090506.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC016382.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,4.0,0.0,314.0,2.0,1.0,4.0,2.0,2.0,0.0,47.0,2.0
DSCAS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC1,0.0,0.0,0.0,1.0,0.0,0.0,16.0,46.0,0.0,0.0,0.0
AC012417.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG3,3.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,1.0
AC021549.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG2,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.0,78.0
DSG2-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
TTR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
B4GALT6,0.0,2.0,17.0,65.0,1.0,14.0,5.0,6.0,0.0,65.0,15.0
AC017100.1,0.0,1.0,4.0,23.0,0.0,2.0,1.0,0.0,0.0,8.0,5.0
SLC25A52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAPPC8,228.0,17.0,441.0,223.0,118.0,37.0,159.0,168.0,97.0,556.0,317.0
AC022960.1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,7.0,5.0
AC009831.1,9.0,1.0,2.0,9.0,5.0,4.0,8.0,22.0,17.0,17.0,21.0
RNF125,182.0,100.0,690.0,1351.0,84.0,132.0,728.0,911.0,477.0,1078.0,382.0
AC011825.4,9.0,0.0,13.0,5.0,0.0,0.0,6.0,13.0,13.0,12.0,11.0
RNF138,245.0,18.0,619.0,215.0,78.0,66.0,314.0,255.0,224.0,784.0,333.0
AC011825.2,4.0,0.0,3.0,6.0,0.0,2.0,6.0,5.0,2.0,11.0,1.0
GAREM1,3.0,0.0,1.0,1.0,13.0,0.0,3.0,0.0,0.0,2.0,13.0
MEP1B,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AC015563.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021224.1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0
AC025887.2,2.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0
AC025887.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL14,223.0,0.0,3.0,2.0,510.0,1.0,1.0,2.0,1.0,2.0,2.0
AC012123.1,15.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0
AC090371.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090371.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASXL3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NOL4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AC104985.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC104985.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTNA,1.0,0.0,32.0,0.0,0.0,4.0,1.0,0.0,0.0,322.0,1.0
AC022601.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068506.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
MAPRE2,394.0,24.0,460.0,779.0,61.0,624.0,284.0,367.0,171.0,804.0,694.0
AC015967.1,12.0,1.0,6.0,16.0,0.0,1.0,12.0,6.0,3.0,16.0,12.0
ZNF397,325.0,8.0,239.0,122.0,73.0,47.0,186.0,173.0,163.0,318.0,249.0
ZSCAN30,150.0,2.0,57.0,77.0,35.0,32.0,72.0,77.0,77.0,128.0,120.0
AC011815.2,18.0,1.0,3.0,4.0,0.0,2.0,11.0,6.0,5.0,9.0,26.0
AC011815.1,5.0,1.0,6.0,6.0,7.0,4.0,8.0,3.0,9.0,5.0,4.0
AC116447.1,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,4.0,1.0
ZNF24,799.0,53.0,903.0,592.0,245.0,348.0,567.0,562.0,450.0,1295.0,667.0
ZNF396,4.0,0.0,16.0,7.0,0.0,0.0,10.0,9.0,8.0,25.0,8.0
AC007998.4,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0
AC007998.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007998.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
INO80C,136.0,12.0,159.0,86.0,158.0,27.0,93.0,103.0,86.0,298.0,238.0
GALNT1,522.0,62.0,1284.0,492.0,1030.0,182.0,337.0,396.0,239.0,2272.0,746.0
AC090229.1,15.0,1.0,14.0,5.0,13.0,1.0,6.0,6.0,1.0,36.0,12.0
AC118757.1,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
C18orf21,149.0,20.0,338.0,157.0,155.0,37.0,149.0,155.0,134.0,491.0,188.0
RPRD1A,354.0,21.0,440.0,209.0,140.0,40.0,219.0,215.0,143.0,636.0,335.0
SLC39A6,155.0,15.0,336.0,161.0,135.0,34.0,105.0,151.0,65.0,475.0,659.0
ELP2,380.0,19.0,374.0,247.0,186.0,43.0,366.0,328.0,291.0,654.0,481.0
AC023043.1,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,20.0,2.0
MOCOS,1.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,13.0,0.0
FHOD3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TPGS2,202.0,29.0,332.0,239.0,241.0,127.0,203.0,230.0,183.0,628.0,259.0
KIAA1328,179.0,10.0,112.0,103.0,47.0,29.0,110.0,144.0,110.0,137.0,70.0
AC016493.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC015961.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0
CELF4,10.0,1.0,2.0,4.0,2.0,1.0,5.0,8.0,6.0,1.0,5.0
AC015961.2,6.0,0.0,4.0,3.0,1.0,0.0,3.0,3.0,5.0,1.0,4.0
AC090386.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC100781.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC016205.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
AC011139.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
LINC01901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021504.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C3,198.0,22.0,415.0,239.0,130.0,57.0,198.0,234.0,165.0,532.0,252.0
LINC00907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
RIT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
AC120049.1,6.0,0.0,6.0,5.0,5.0,0.0,0.0,3.0,0.0,2.0,6.0
SETBP1,516.0,0.0,107.0,190.0,255.0,12.0,14.0,58.0,5.0,126.0,745.0
AC090376.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC14A2,5.0,0.0,1.0,5.0,2.0,0.0,0.0,1.0,3.0,4.0,5.0
SLC14A2-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023421.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC14A1,44.0,1.0,2.0,104.0,8.0,11.0,36.0,43.0,143.0,0.0,15.0
SIGLEC15,0.0,1.0,68.0,3.0,0.0,5.0,2.0,2.0,3.0,26.0,0.0
EPG5,104.0,16.0,270.0,207.0,63.0,24.0,120.0,126.0,85.0,240.0,120.0
PSTPIP2,15.0,14.0,1240.0,301.0,15.0,1107.0,113.0,131.0,83.0,1659.0,38.0
ATP5F1A,1194.0,111.0,2680.0,1149.0,2733.0,268.0,1340.0,1380.0,997.0,7630.0,2493.0
HAUS1,270.0,18.0,390.0,220.0,263.0,43.0,215.0,198.0,161.0,778.0,307.0
C18orf25,161.0,17.0,299.0,159.0,65.0,49.0,208.0,162.0,170.0,382.0,395.0
RNF165,1.0,38.0,5.0,299.0,2.0,8.0,9.0,4.0,0.0,3.0,95.0
LOXHD1,0.0,0.0,14.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
ST8SIA5,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
AC090241.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIAS2,297.0,11.0,388.0,296.0,107.0,43.0,242.0,246.0,185.0,672.0,315.0
KATNAL2,14.0,2.0,11.0,5.0,5.0,1.0,8.0,3.0,2.0,26.0,3.0
ELOA3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012254.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012254.3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
HDHD2,118.0,15.0,134.0,75.0,71.0,36.0,85.0,101.0,60.0,306.0,139.0
AC012254.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IER3IP1,310.0,39.0,577.0,386.0,680.0,73.0,352.0,344.0,242.0,948.0,659.0
SKOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR4527HG,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AC102797.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD2,310.0,42.0,811.0,430.0,193.0,285.0,446.0,436.0,320.0,1111.0,466.0
AC120349.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB7C,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
CTIF,20.0,0.0,97.0,13.0,14.0,39.0,5.0,5.0,1.0,81.0,26.0
AC048380.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC093567.1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD7,12.0,14.0,186.0,161.0,12.0,15.0,42.0,62.0,15.0,192.0,8.0
AC114684.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC016866.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
DYM,196.0,11.0,446.0,215.0,142.0,81.0,166.0,168.0,111.0,662.0,194.0
AC016866.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
AC044840.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C18orf32,237.0,27.0,398.0,209.0,135.0,105.0,199.0,194.0,154.0,605.0,313.0
RPL17-C18orf32,4.0,1.0,7.0,4.0,3.0,0.0,0.0,1.0,0.0,17.0,8.0
AC100778.3,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0
RPL17,3373.0,242.0,2546.0,1898.0,1548.0,461.0,4166.0,3477.0,3797.0,6097.0,2560.0
AC091170.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIPG,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0
AC090227.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA2,166.0,29.0,610.0,577.0,266.0,77.0,236.0,308.0,173.0,1091.0,405.0
AC090227.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNHG22,6.0,3.0,7.0,42.0,1.0,4.0,24.0,36.0,12.0,9.0,2.0
MYO5B,5.0,0.0,0.0,2.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0
CFAP53,7.0,0.0,3.0,7.0,1.0,0.0,4.0,8.0,5.0,5.0,2.0
MBD1,149.0,14.0,221.0,173.0,166.0,43.0,145.0,153.0,104.0,358.0,166.0
CXXC1,245.0,20.0,346.0,221.0,247.0,26.0,225.0,197.0,165.0,529.0,187.0
AC105227.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKA1,10.0,0.0,4.0,7.0,48.0,5.0,4.0,4.0,2.0,10.0,6.0
MAPK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME2,424.0,40.0,1349.0,476.0,539.0,123.0,380.0,388.0,232.0,1804.0,778.0
ELAC1,54.0,10.0,75.0,96.0,62.0,9.0,77.0,84.0,62.0,163.0,77.0
AC091551.1,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
SMAD4,234.0,23.0,402.0,242.0,100.0,62.0,244.0,196.0,183.0,516.0,260.0
MEX3C,250.0,34.0,270.0,520.0,151.0,49.0,156.0,212.0,207.0,429.0,420.0
LINC01630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC016383.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCC,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
AC103949.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD2,1304.0,65.0,3658.0,762.0,873.0,261.0,730.0,790.0,590.0,3159.0,856.0
AC093462.1,22.0,6.0,22.0,4.0,7.0,1.0,4.0,10.0,6.0,33.0,9.0
POLI,58.0,11.0,138.0,44.0,26.0,7.0,59.0,73.0,50.0,196.0,93.0
STARD6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
C18orf54,24.0,0.0,18.0,16.0,8.0,23.0,9.0,20.0,16.0,15.0,6.0
DYNAP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RAB27B,7.0,6.0,38.0,221.0,3.0,2266.0,29.0,44.0,8.0,15.0,10.0
AC007673.1,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
AC098848.1,0.0,1.0,2.0,4.0,0.0,152.0,0.0,1.0,0.0,2.0,2.0
CCDC68,5.0,0.0,18.0,6.0,0.0,2.0,12.0,2.0,11.0,2.0,3.0
LINC01929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCF4,2467.0,31.0,498.0,135.0,1356.0,126.0,26.0,34.0,12.0,1574.0,18814.0
TCF4-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TCF4-AS2,6.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,93.0
AC022031.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LINC01415,5.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,20.0
AC022031.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC009271.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
AC006305.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
LINC01905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC006305.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AC006305.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TXNL1,630.0,50.0,1022.0,510.0,847.0,254.0,561.0,586.0,412.0,2212.0,869.0
WDR7,77.0,6.0,199.0,180.0,76.0,29.0,136.0,118.0,106.0,374.0,123.0
AC012301.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LINC-ROR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC100775.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOD1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST8SIA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
